element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,phs_element 1 element 2,phs_element 1 element 3,phs_element 1 element 4,phs_element 1 element 5,phs_element 1 element 6,phs_element 1 element 7,phs_element 1 element 8,phs_element 1 element 9,phs_element 1 element 10,phs_element 1 element 11,phs_element 1 element 12,phs_element 2 element 3,phs_element 2 element 4,phs_element 2 element 5,phs_element 2 element 6,phs_element 2 element 7,phs_element 2 element 8,phs_element 2 element 9,phs_element 2 element 10,phs_element 2 element 11,phs_element 2 element 12,phs_element 3 element 4,phs_element 3 element 5,phs_element 3 element 6,phs_element 3 element 7,phs_element 3 element 8,phs_element 3 element 9,phs_element 3 element 10,phs_element 3 element 11,phs_element 3 element 12,phs_element 4 element 5,phs_element 4 element 6,phs_element 4 element 7,phs_element 4 element 8,phs_element 4 element 9,phs_element 4 element 10,phs_element 4 element 11,phs_element 4 element 12,phs_element 5 element 6,phs_element 5 element 7,phs_element 5 element 8,phs_element 5 element 9,phs_element 5 element 10,phs_element 5 element 11,phs_element 5 element 12,phs_element 6 element 7,phs_element 6 element 8,phs_element 6 element 9,phs_element 6 element 10,phs_element 6 element 11,phs_element 6 element 12,phs_element 7 element 8,phs_element 7 element 9,phs_element 7 element 10,phs_element 7 element 11,phs_element 7 element 12,phs_element 8 element 9,phs_element 8 element 10,phs_element 8 element 11,phs_element 8 element 12,phs_element 9 element 10,phs_element 9 element 11,phs_element 9 element 12,phs_element 10 element 11,phs_element 10 element 12,phs_element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.0,0.0,0.0,0.0004997501249375,0.0,0.9995002498750624,0.0,0.0,0.0,0.0,0.0,0.0,-0.004298426995445091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004995003747501249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.1470658950608765e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,-1.1470638619845643,-2.9199133969495312,-0.9310554969952332,0.0228102385709464,-0.2322598458831945
0.9697925392992656,0.0118267382841373,0.0098556152367811,0.0,0.0034494653328734,0.0029566845710343,0.0002463903809195,0.0017740107426206,9.855615236781156e-05,0.0,0.0,0.0,-0.17872604371751563,0.011469482552201352,0.009557902126834475,0.0,0.003345265744392081,0.0028673706380503133,0.00023894755317083524,0.0017204223828302075,9.55790212683453e-05,0.0,0.0,0.0,0.00011655978203456594,0.0,4.079592371209826e-05,3.496793461036943e-05,2.9139945508638236e-06,2.0980760766221892e-05,1.165597820345666e-06,0.0,0.0,0.0,0.0,3.3996603093415266e-05,2.9139945508641237e-05,2.4283287923865235e-06,1.7483967305184938e-05,9.713315169547233e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0198980928024478e-05,8.499150773352869e-07,6.119388556814755e-06,3.399660309341546e-07,0.0,0.0,0.0,7.284986377159496e-07,5.245190191555428e-06,2.9139945508641405e-07,0.0,0.0,0.0,4.370991826295747e-07,2.4283287923865376e-08,0.0,0.0,0.0,1.7483967305185038e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020498952400420218,-0.0017082460333683542,-0.0,-0.0005978861116789266,-0.000512473810010501,-4.270615083420409e-05,-0.0003074842860063041,-1.7082460333683637e-05,-0.0,-0.0,-0.0,-2.0832268699613923e-05,-0.0,-7.291294044864905e-06,-6.249680609884114e-06,-5.208067174902901e-07,-3.749808365930511e-06,-2.0832268699614042e-07,-0.0,-0.0,-0.0,-0.0,-6.076078370720764e-06,-5.208067174903437e-06,-4.3400559790857574e-07,-3.1248403049420974e-06,-1.7360223916345067e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.822823511216211e-06,-1.5190195926800217e-07,-1.0936941067297388e-06,-6.0760783707208e-08,-0.0,-0.0,-0.0,-1.302016793725714e-07,-9.374520914826197e-07,-5.208067174903467e-08,-0.0,-0.0,-0.0,-7.812100762354372e-08,-4.340055979085783e-09,-0.0,-0.0,-0.0,-3.124840304942115e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.244001655890852,0.8373861122600847,1.347856451613988,0.0270486460873519,0.4428300620487687
0.6868537666174298,0.1754062038404726,0.018463810930576,0.0923190546528803,0.02307976366322,0.0,0.0003692762186115,0.0032311669128508,0.0002769571639586,0.0,0.0,0.0,-0.9676844797303941,0.12047841179589328,0.012681938083778196,0.06340969041889119,0.015852422604722746,0.0,0.0002536387616755502,0.0022193391646611843,0.00019022907125664548,0.0,0.0,0.0,0.0032386669837605594,0.016193334918802853,0.0040483337297006995,0.0,6.477333967520768e-05,0.000566766722158098,4.858000475640138e-05,0.0,0.0,0.0,0.0017045615704002943,0.00042614039260007217,0.0,6.818246281600785e-06,5.96596549640101e-05,5.113684711200128e-06,0.0,0.0,0.0,0.002130701963000368,0.0,3.409123140800404e-05,0.00029829827482005154,2.5568423556000724e-05,0.0,0.0,0.0,0.0,8.522807852000982e-06,7.457456870501263e-05,6.39210588900016e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1931930992801374e-06,1.0227369422399701e-07,0.0,0.0,0.0,8.948948244600224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11658508923745316,-0.012272114656573975,-0.061360573282870076,-0.015340143320717469,-0.0,-0.0002454422931314662,-0.0021476200649004455,-0.00018408171984858303,-0.0,-0.0,-0.0,-0.0031340077752003417,-0.01567003887600176,-0.003917509719000427,-0.0,-6.268015550400344e-05,-0.0005484513606600599,-4.701011662799834e-05,-0.0,-0.0,-0.0,-0.0016494777764212323,-0.0004123694441053067,-0.0,-6.59791110568455e-06,-5.773172217474294e-05,-4.948433329262966e-06,-0.0,-0.0,-0.0,-0.0020618472205265405,-0.0,-3.298955552842286e-05,-0.00028865861087371567,-2.4742166646314913e-05,-0.0,-0.0,-0.0,-0.0,-8.247388882105687e-06,-7.216465271842867e-05,-6.185541661578708e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1546344434947962e-06,-9.896866658525396e-08,-0.0,-0.0,-0.0,-8.659758326210191e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0748254163745604,0.618804748231462,0.7568187794473917,0.4107501077136571,-0.0749621916158042,0.067780113197678
0.9822222222222222,0.0,0.0108641975308641,0.0,0.0034567901234567,0.0,0.0002469135802469,0.0029629629629629,0.0002469135802469,0.0,0.0,0.0,-0.10769188705045098,0.0,0.010671056241426516,0.0,0.00339533607681747,0.0,0.00024252400548695509,0.0029102880658435594,0.00024252400548695509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.755525072397369e-05,0.0,2.6825179088551855e-06,3.219021490626331e-05,2.6825179088551855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.535284255448173e-07,1.0242341106538153e-05,8.535284255448173e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.315957933241325e-07,6.096631611034232e-08,0.0,0.0,0.0,7.315957933241325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0011491861834607142,-0.0,-0.00036565014928294833,-0.0,-2.611786780592412e-05,-0.0003134144136711,-2.611786780592412e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.044395819117542e-06,-0.0,-2.888854156512446e-07,-3.466624987815052e-06,-2.888854156512446e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.191808679812172e-08,-1.103017041577498e-06,-9.191808679812172e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.878693154124756e-08,-6.565577628437075e-09,-0.0,-0.0,-0.0,-7.878693154124756e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2741164588435658,0.8403605310611328,1.387400946369288,0.0298693299195516,0.5178400518189868
0.6610138584974471,0.1686725018234865,0.086615609044493,0.0501458789204959,0.0091174325309992,0.0227935813274981,0.0006382202771699,0.0009117432530999,9.117432530999272e-05,0.0,0.0,0.0,-1.0767570490353429,0.1114948612527605,0.0572541179406067,0.03314712091298279,0.006026749256905926,0.01506687314226488,0.00042187244798338574,0.0006026749256905794,6.0267492569059736e-05,0.0,0.0,0.0,0.01460967147449964,0.008458230853657678,0.0015378601552104776,0.003844650388026211,0.00010765021086472602,0.0001537860155210444,1.53786015521049e-05,0.0,0.0,0.0,0.004343415843770156,0.000789711971594569,0.001974279928986431,5.527983801161602e-05,7.897119715945517e-05,7.897119715945754e-06,0.0,0.0,0.0,0.00045720166776527636,0.001143004169413196,3.200411674356714e-05,4.572016677652663e-05,4.5720166776528e-06,0.0,0.0,0.0,0.00020781893989330709,5.818930317012172e-06,8.312757595732065e-06,8.312757595732313e-07,0.0,0.0,0.0,1.4547325792530493e-05,2.0781893989330253e-05,2.0781893989330874e-06,0.0,0.0,0.0,5.818930317012045e-07,5.818930317012218e-08,0.0,0.0,0.0,8.312757595732132e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12005287778512738,-0.061648775078849145,-0.03569139609828105,-0.00648934474514197,-0.016223361862854994,-0.0004542541321599066,-0.0006489344745141828,-6.489344745142021e-05,-0.0,-0.0,-0.0,-0.01573106674425806,-0.009107459694044131,-0.001655901762553468,-0.004139754406383689,-0.00011591312337873479,-0.0001655901762553432,-1.6559017625534816e-05,-0.0,-0.0,-0.0,-0.004676803626671307,-0.0008503279321220507,-0.0021258198303051356,-5.9522955248539446e-05,-8.50327932122032e-05,-8.503279321220575e-06,-0.0,-0.0,-0.0,-0.0004922951185969762,-0.001230737796492446,-3.446065830178596e-05,-4.922951185969654e-05,-4.922951185969801e-06,-0.0,-0.0,-0.0,-0.00022377050845317063,-6.265574236688318e-06,-8.95082033812659e-06,-8.950820338126857e-07,-0.0,-0.0,-0.0,-1.5663935591720862e-05,-2.2377050845316573e-05,-2.237705084531724e-06,-0.0,-0.0,-0.0,-6.265574236688182e-07,-6.265574236688368e-08,-0.0,-0.0,-0.0,-8.950820338126662e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2052052889926983,0.5937758620760831,0.7478627355899587,0.2936755113583973,-0.1406410737567574,2.6181197653850945
2.9997600191984645e-05,0.0,0.0,0.0,0.0,2.9997600191984645e-05,0.0,0.0,0.0,0.999920006399488,0.0,1.9998400127989763e-05,-0.0009211838614721554,0.0,0.0,0.0,0.0,8.998560172781572e-10,0.0,0.0,0.0,2.999520057593857e-05,0.0,5.999040115187715e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.999520057593857e-05,0.0,5.999040115187715e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9996800383959044e-05,0.0,-0.0,-0.0,-0.0,-0.0,-8.289328407652475e-13,-0.0,-0.0,-0.0,-2.763109469217491e-08,-0.0,-5.526218938434984e-13,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.763109469217491e-08,-0.0,-5.526218938434984e-13,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.8420729794783273e-08,-0.0,-0.1082559783834249,-1.1480982513774918,-1.5870073439205132,-0.931055494467725,0.0228060935852868,1.042909980210514
0.9611664930813868,0.0,0.009919158855329,0.0,0.0218221494817239,0.0,0.0003471705599365,0.0063482616674106,0.0003967663542131,0.0,0.0,0.0,-0.20528796207888422,0.0,0.009533963131293757,0.0,0.020974718888846364,0.0,0.0003336887095952671,0.006101736404028044,0.0003813585252516926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021645736727395474,0.0,3.443639933903661e-06,6.296941593424149e-05,3.935588495889473e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.57600785458809e-06,0.00013853271505533192,8.658294690956881e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2039295576983572e-06,1.3774559735612562e-07,0.0,0.0,0.0,2.518776637369279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.001957207861758513,-0.0,-0.004305857295868749,-0.0,-6.8502275161545e-05,-0.0012526130315254564,-7.828831447032868e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.443609180463074e-05,-0.0,-7.069378241645462e-07,-1.2926863070438054e-05,-8.079289419022511e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.5552632131620088e-06,-2.8439098754963852e-05,-1.7774436721849608e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.524402074653124e-07,-2.8277512966577573e-08,-0.0,-0.0,-0.0,-5.170745228174441e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2241782180908791,0.835299407990356,1.3715851812660236,0.0261512615718282,0.3678200722785505
0.9924819517052526,0.0,0.0044809559372666,0.0,0.0009957679860592,0.0,0.0001991535972118,0.0009957679860592,0.0002489419965148,0.0,0.0,0.0005974607916355,-0.053685564452369994,0.0,0.004447267894123595,0.0,0.0009882817542496436,0.0,0.00019765635084988898,0.0009882817542496436,0.0002470704385624109,0.0,0.0,0.0005929690525497662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4619924692719775e-06,0.0,8.923984938542162e-07,4.4619924692719775e-06,1.1154981173179944e-06,0.0,0.0,2.6771954815630965e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.983107764120392e-07,9.915538820603953e-07,2.4788847051509883e-07,0.0,0.0,5.949323292362171e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.983107764120392e-07,4.95776941030098e-08,0.0,0.0,1.1898646584721952e-07,2.4788847051509883e-07,0.0,0.0,5.949323292362171e-07,0.0,0.0,1.4873308230905428e-07,0.0,0.0,0.0,-0.0,-0.00023875408716692804,-0.0,-5.3056463814870525e-05,-0.0,-1.0611292762971972e-05,-5.3056463814870525e-05,-1.3264115953717631e-05,-0.0,-0.0,-3.1833878288921244e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.395445842950903e-07,-0.0,-4.790891685900843e-08,-2.395445842950903e-07,-5.988614607377257e-08,-0.0,-0.0,-1.4372675057704934e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0646425968668066e-08,-5.323212984335103e-08,-1.3308032460837757e-08,-0.0,-0.0,-3.193927790600954e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0646425968668066e-08,-2.6616064921670165e-09,-0.0,-0.0,-6.387855581200624e-09,-1.3308032460837757e-08,-0.0,-0.0,-3.193927790600954e-08,-0.0,-0.0,-7.984819476502385e-09,-0.0,-0.0,-0.0,-0.1082559783834249,1.2989688567446442,0.8427874600510313,1.412289250835191,0.0392363021297249,0.592850041589205
0.0033065658951346,0.0,0.004723665564478,0.0850259801606046,0.0,0.6329711856400567,0.0,0.0,0.0,0.269248937175248,0.004723665564478,0.0,-0.9218141335429668,0.0,1.5619111455524684e-05,0.00028114400619944633,0.0,0.0020929609350403234,0.0,0.0,0.0,0.0008902893529649136,1.5619111455524684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004016342945706376,0.0,0.0029899441929147476,0.0,0.0,0.0,0.0012718419328070195,2.2313016365035264e-05,0.0,0.0,0.05381899547246583,0.0,0.0,0.0,0.02289315479052651,0.0004016342945706376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17042681899614187,0.0029899441929147476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012718419328070195,0.0,0.0,-0.0,-1.4397917693085513e-05,-0.0002591625184755411,-0.0,-0.0019293209708734734,-0.0,-0.0,-0.0,-0.0008206813085058804,-1.4397917693085513e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.00037023216925077297,-0.0,-0.0027561728155335334,-0.0,-0.0,-0.0,-0.0011724018692941148,-2.056845384726502e-05,-0.0,-0.0,-0.04961111067960394,-0.0,-0.0,-0.0,-0.021103233647294217,-0.00037023216925077297,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.15710185048541256,-0.0027561728155335334,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0011724018692941148,-0.0,-0.0,-0.1082559783834249,-0.5076077289060613,-0.4894735127436471,-0.9309934511593044,0.0227733331869351,-0.8323397640449397
0.9870685367551972,0.0,0.0089525514771709,0.0,0.0,0.0,0.0011936735302894,0.0012931463244802,0.0014920919128618,0.0,0.0,0.0,-0.08141056324101728,0.0,0.008836781886796659,0.0,0.0,0.0,0.0011782375849061686,0.0012764240503150327,0.00147279698113276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068642372685217e-05,1.1576959037423334e-05,1.335802965856566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5435945383230423e-06,1.7810706211420085e-06,0.0,0.0,0.0,1.9294931729038677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0007194073906421354,-0.0,-0.0,-0.0,-9.59209854189471e-05,-0.00010391440087052739,-0.00011990123177368789,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.699877746352061e-07,-9.424867558548189e-07,-1.0874847182940441e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.256649007806369e-07,-1.449979624391994e-07,-0.0,-0.0,-0.0,-1.5708112597580142e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.285834248862323,0.8415100653403189,1.3928023159350396,0.0324410907639371,-0.3822798254236308
0.9993504222255534,0.0,0.0,0.0,0.0,0.0,0.0003497726477789,0.0,0.0002998051266676,0.0,0.0,0.0,-0.005865069425327527,0.0,0.0,0.0,0.0,0.0,0.0003495454432407935,0.0,0.0002996103799206516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0486363297221496e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0501082919141364e-06,-0.0,-1.7572356787833781e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.150324875741055e-10,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.3158111562110757,0.844398210530449,1.4304884716407715,0.2109417488098054,0.8928900006700776
0.968625425199076,0.0029240051072622,0.0146200255363112,0.004873341845437,0.0038986734763496,0.0029240051072622,0.0002436670922718,0.0015594693905398,9.74668369087418e-05,0.0,0.0,0.0002339204085809,-0.18930864295339825,0.0028322656903061183,0.014161328451530786,0.0047204428171768635,0.0037763542537414914,0.0028322656903061183,0.00023602214085879475,0.0015105417014965577,9.440885634353903e-05,0.0,0.0,0.00022658125522441585,4.274902933647773e-05,1.4249676445492382e-05,1.1399741156393906e-05,8.54980586729543e-06,7.124838222744729e-07,4.559896462557445e-06,2.8499352890985293e-07,0.0,0.0,6.839844693834121e-07,7.124838222746289e-05,5.6998705781970314e-05,4.274902933647773e-05,3.5624191113724132e-06,2.2799482312787538e-05,1.4249676445492842e-06,0.0,0.0,3.4199223469171076e-06,1.8999568593989843e-05,1.4249676445492382e-05,1.1874730371241214e-06,7.599827437595742e-06,4.7498921484975484e-07,0.0,0.0,1.1399741156390202e-06,1.1399741156393906e-05,9.499784296992973e-07,6.079861950076594e-06,3.799913718798039e-07,0.0,0.0,9.119792925112162e-07,7.124838222744729e-07,4.559896462557445e-06,2.8499352890985293e-07,0.0,0.0,6.839844693834121e-07,3.799913718797091e-07,2.374946074248287e-08,0.0,0.0,5.6998705781939314e-08,1.5199654875191764e-07,0.0,0.0,3.647917170044771e-07,0.0,0.0,2.2799482312780828e-08,0.0,0.0,0.0,-0.0005361723743153209,-0.0026808618715766417,-0.0008936206238588682,-0.0007148964990870947,-0.0005361723743153209,-4.4681031192934244e-05,-0.0002859585996348305,-1.7872412477177696e-05,-0.0,-0.0,-4.289378994521174e-05,-8.09276073126361e-06,-2.6975869104211663e-06,-2.1580695283369333e-06,-1.6185521462526999e-06,-1.3487934552103065e-07,-8.632278113347512e-07,-5.395173820842433e-08,-0.0,-0.0,-1.2948417170017393e-07,-1.3487934552106017e-05,-1.0790347641684814e-05,-8.09276073126361e-06,-6.743967276051624e-07,-4.316139056673814e-06,-2.6975869104212535e-07,-0.0,-0.0,-6.474208585008785e-07,-3.596782547228222e-06,-2.6975869104211663e-06,-2.2479890920171773e-07,-1.4387130188912518e-06,-8.99195636807072e-08,-0.0,-0.0,-2.158069528336232e-07,-2.1580695283369333e-06,-1.798391273613742e-07,-1.1509704151130016e-06,-7.193565094456578e-08,-0.0,-0.0,-1.7264556226689857e-07,-1.3487934552103065e-07,-8.632278113347512e-07,-5.395173820842433e-08,-0.0,-0.0,-1.2948417170017393e-07,-7.193565094454783e-08,-4.495978184034438e-09,-0.0,-0.0,-1.0790347641678945e-08,-2.8774260377825568e-08,-0.0,-0.0,-6.905822490675765e-08,-0.0,-0.0,-4.316139056672544e-09,-0.0,-0.0,-0.0,-0.0992836641542731,1.2414940084694817,0.8371048669835351,1.345530917421571,-0.0046179163674183,0.8178800108998594
