element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.0055951169888097,0.0,0.0045778229908443,0.0,0.0152594099694811,0.0005086469989827,0.0,0.0,0.0,0.0010172939979654,0.0015259409969481,0.9715157680569684,-0.16633529508071868,0.0,2.5613455187836574e-05,0.0,8.53781839594558e-05,2.845939465315175e-06,0.0,0.0,0.0,5.69187893063035e-06,8.537818395945525e-06,0.005435744378752047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98548777850093e-05,2.3284959261669617e-06,0.0,0.0,0.0,4.656991852333923e-06,6.985487778500884e-06,0.004447427218978948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.761653087223255e-06,0.0,0.0,0.0,1.552330617444651e-05,2.3284959261669764e-05,0.01482475739659659,0.0,0.0,0.0,5.174435391482137e-07,7.761653087223205e-07,0.0004941585798865499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.552330617444641e-06,0.0009883171597730998,0.0014824757396596493,-0.1082559783834249,-1.0787091999136629,-0.3666301372001827,-0.8880743010624356,0.0227928760649933,-0.9523557476772888
0.0009718172983479,0.0,0.0,0.0068027210884353,0.0,0.879494655004859,0.0,0.0,0.0,0.1088435374149659,0.0038872691933916,0.0,-0.4165958494187424,0.0,0.0,6.6110020295774795e-06,0.0,0.0008547081195382404,0.0,0.0,0.0,0.00010577603247324073,3.7777154454728454e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005982956836767683,0.0,0.0,0.0,0.0007404322273126851,2.6444008118309918e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0957273093882839,0.003418832478152962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004231041298929629,0.0,0.0,-0.1082559783834249,-0.8837102541031805,-0.7754441997670433,-0.9310528442910648,0.022795414848365,0.9678999904402956
0.0019455252918287,0.0,0.0009727626459143,0.0019455252918287,0.0204280155642023,0.9319066147859923,0.0,0.0,0.0,0.0077821011673151,0.0048638132295719,0.0301556420233463,-0.3455182510295391,0.0,1.8925343305724766e-06,3.785068661145148e-06,3.97432209420259e-05,0.0018130478886886135,0.0,0.0,0.0,1.5140274644581175e-05,9.462671652863162e-06,5.8668564247752615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8925343305724766e-06,1.987161047101193e-05,0.0009065239443442602,0.0,0.0,0.0,7.570137322290199e-06,4.731335826431338e-06,2.9334282123874803e-05,3.97432209420259e-05,0.0018130478886886135,0.0,0.0,0.0,1.5140274644581175e-05,9.462671652863162e-06,5.8668564247752615e-05,0.019037002831231328,0.0,0.0,0.0,0.00015897288376810976,9.935805235506784e-05,0.0006160199246014312,0.0,0.0,0.0,0.007252191554754734,0.0045326197217216745,0.028102242274674862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.785068661145411e-05,0.0002346742569910195,0.0001466714106193861,-0.1082559783834249,-0.9867644634762552,-0.6133410887429386,-0.8736575085445456,0.0227953184933464,-1.2073897128960305
0.0049524564183835,0.000297147385103,0.000297147385103,0.0,0.0069334389857369,0.0009904912836767,0.0,0.0,0.0,0.0009904912836767,0.0009904912836767,0.9845483359746434,-0.10146860397039054,1.4716094745592258e-06,1.4716094745592258e-06,0.0,3.433755440638309e-05,4.905364915197584e-06,0.0,0.0,0.0,4.905364915197584e-06,4.905364915197584e-06,0.004875932725706417,8.829656847355059e-08,0.0,2.0602532643829164e-06,2.943218949118452e-07,0.0,0.0,0.0,2.943218949118452e-07,2.943218949118452e-07,0.0002925559635423752,0.0,2.0602532643829164e-06,2.943218949118452e-07,0.0,0.0,0.0,2.943218949118452e-07,2.943218949118452e-07,0.0002925559635423752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.867510881276619e-06,0.0,0.0,0.0,6.867510881276619e-06,6.867510881276619e-06,0.006826305815988984,0.0,0.0,0.0,9.81072983039517e-07,9.81072983039517e-07,0.0009751865451412834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.81072983039517e-07,0.0009751865451412834,0.0009751865451412834,-0.1082559783834249,-1.1104022532717763,-0.3951257813496746,-0.9115115826726788,0.0227940957018539,-0.0822398663427582
0.0145914396887159,0.0,0.0,0.0,0.0428015564202334,0.1021400778210116,0.0,0.0,0.0,0.0145914396887159,0.0,0.8258754863813229,-0.6492635045069935,0.0,0.0,0.0,0.0006245363290890065,0.0014903707853260392,0.0,0.0,0.0,0.00021291011218943354,0.0,0.012050712349921982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004371754303623058,0.0,0.0,0.0,0.0006245363290890065,0.0,0.03534875622643789,0.0,0.0,0.0,0.0014903707853260392,0.0,0.08435498644945413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012050712349921982,0.0,-0.1082559783834249,-0.7669379896054735,-0.1427606280843567,-0.8101633428180757,0.0227760174349836,-1.0948747282407032
0.0068392769907181,0.0009770395701025,0.0146555935515388,0.0,0.0048851978505129,0.0009770395701025,0.0,0.0,0.0,0.0019540791402051,0.0014655593551538,0.968246213971666,-0.18852135413271343,6.682244250823132e-06,0.00010023366376235587,0.0,3.3411221254118395e-05,6.682244250823132e-06,0.0,0.0,0.0,1.336448850164695e-05,1.002336637623504e-05,0.006622104052566329,1.4319094823192441e-05,0.0,4.773031607730781e-06,9.54606321546078e-07,0.0,0.0,0.0,1.909212643092254e-06,1.431909482319166e-06,0.0009460148646522498,0.0,7.159547411596806e-05,1.4319094823192441e-05,0.0,0.0,0.0,2.863818964638635e-05,2.1478642234789394e-05,0.014190222969785006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.773031607730781e-06,0.0,0.0,0.0,9.54606321546205e-06,7.159547411596415e-06,0.004730074323261636,0.0,0.0,0.0,1.909212643092254e-06,1.431909482319166e-06,0.0009460148646522498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8638189646384784e-06,0.0018920297293045965,0.001419022296978423,-0.1082559783834249,-1.0708955478848596,-0.3197358896045215,-0.9169008604952922,0.0227916960093991,0.8928900006700776
0.0034722222222222,0.0009920634920634,0.0009920634920634,0.0,0.0089285714285714,0.0009920634920634,0.0,0.0,0.0,0.0009920634920634,0.0014880952380952,0.9821428571428572,-0.11662048936020881,3.4446649029978948e-06,3.4446649029978948e-06,0.0,3.100198412698383e-05,3.4446649029978948e-06,0.0,0.0,0.0,3.4446649029978948e-06,5.166997354497189e-06,0.0034102182539682323,9.84189972285028e-07,0.0,8.857709750566043e-06,9.84189972285028e-07,0.0,0.0,0.0,9.84189972285028e-07,1.476284958427641e-06,0.000974348072562268,0.0,8.857709750566043e-06,9.84189972285028e-07,0.0,0.0,0.0,9.84189972285028e-07,1.476284958427641e-06,0.000974348072562268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.857709750566043e-06,0.0,0.0,0.0,8.857709750566043e-06,1.3286564625849958e-05,0.008769132653061198,0.0,0.0,0.0,9.84189972285028e-07,1.476284958427641e-06,0.000974348072562268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.476284958427641e-06,0.000974348072562268,0.0014615221088435002,-0.1082559783834249,-1.1045446722776568,-0.4780565925737869,-0.9059410852375988,0.022795473622589,-0.0072298765725401
0.9605321073996186,0.0078251088179195,0.0097813860223993,0.0078251088179195,0.0078251088179195,0.0029344158067198,0.0002934415806719,0.0027387880862718,0.0002445346505599,0.0,0.0,0.0,-0.23549607470827633,0.007516268263507556,0.009395335329384373,0.007516268263507556,0.007516268263507556,0.002818600598815321,0.0002818600598814553,0.0026306938922276203,0.00023488338323453004,0.0,0.0,0.0,7.654041001535131e-05,6.123232801228152e-05,6.123232801228152e-05,2.2962123004605472e-05,2.2962123004599214e-06,2.1431314804298334e-05,1.913510250383137e-06,0.0,0.0,0.0,7.654041001535131e-05,7.654041001535131e-05,2.870265375575662e-05,2.8702653755748797e-06,2.6789143505372713e-05,2.391887812978903e-06,0.0,0.0,0.0,6.123232801228152e-05,2.2962123004605472e-05,2.2962123004599214e-06,2.1431314804298334e-05,1.913510250383137e-06,0.0,0.0,0.0,2.2962123004605472e-05,2.2962123004599214e-06,2.1431314804298334e-05,1.913510250383137e-06,0.0,0.0,0.0,8.610796126724668e-07,8.036743051611842e-06,7.175663438936733e-07,0.0,0.0,0.0,8.036743051609651e-07,7.175663438934777e-08,0.0,0.0,0.0,6.697285876340918e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0970056088307397,1.2220389774050635,0.8351452069127344,1.3301916812449934,-0.0054730282369367,0.2178000927381143
0.7090288996589481,0.0224376234069287,0.0134625740441572,0.1974510859809728,0.0251301382157601,0.0044875246813857,0.0,0.0269251480883144,0.0010770059235325,0.0,0.0,0.0,-0.9288336366397613,0.015908923435176515,0.009545354061105895,0.1399985262295535,0.017817994247397665,0.0031817846870352746,0.0,0.01909070812221179,0.0007636283248884177,0.0,0.0,0.0,0.00030206816649069234,0.0044303331085301665,0.0005638605774492923,0.00010068938883023004,0.0,0.0006041363329813847,2.4165453319253683e-05,0.0,0.0,0.0,0.002658199865118096,0.0003383163464695749,6.0413633298137936e-05,0.0,0.0003624817997888303,1.449927199155219e-05,0.0,0.0,0.0,0.004961973081553778,0.0008860666217060254,0.0,0.005316399730236192,0.0002126559892094327,0.0,0.0,0.0,0.00011277211548985745,0.0,0.0006766326929391498,2.706530771756408e-05,0.0,0.0,0.0,0.0,0.00012082726659627587,4.833090663850694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.899854398310438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,0.6557399528394062,0.7642399623493848,0.4931103516490032,0.0235839005128298,-0.5022958090559798
0.9483563461254976,0.0245688172571372,0.0098275269028548,0.0019655053805709,0.0058965161417129,0.0034396344159992,0.0002456881725713,0.0004913763451427,0.0002948258070856,0.0,0.0049137634514274,0.0,-0.28310525855617497,0.023299993762603704,0.009319997505041405,0.0018639995010082244,0.005591998503024863,0.003261999126764511,0.00023299993762596877,0.00046599987525203234,0.00027959992515120044,0.0,0.004659998752520702,0.0,0.00024145071256583908,4.829014251316635e-05,0.00014487042753950395,8.450774939804419e-05,6.036267814144258e-06,1.2072535628290972e-05,7.243521376974092e-06,0.0,0.00012072535628291954,0.0,1.9316057005266382e-05,5.794817101580111e-05,3.3803099759217395e-05,2.4145071256576832e-06,4.829014251316349e-06,2.897408550789613e-06,0.0,4.829014251316742e-05,0.0,1.158963420315987e-05,6.760619951843273e-06,4.82901425131522e-07,9.658028502632404e-07,5.79481710157905e-07,0.0,9.658028502633191e-06,0.0,2.0281859855530508e-05,1.448704275394615e-06,2.8974085507898196e-06,1.7384451304737739e-06,0.0,2.8974085507900555e-05,0.0,8.450774939801941e-07,1.690154987960732e-06,1.0140929927763704e-06,0.0,1.6901549879608697e-05,0.0,1.2072535628287434e-07,7.243521376971969e-08,0.0,1.2072535628288416e-06,0.0,1.4487042753946887e-07,0.0,2.4145071256581745e-06,0.0,0.0,1.4487042753948064e-06,0.0,0.0,0.0,0.0,-0.1066160089540178,1.1927900539324954,0.8321657249714262,1.2847573077821195,0.0218313934703029,0.2178000927381143
0.0097087378640776,0.0009708737864077,0.0019417475728155,0.0223300970873786,0.0087378640776699,0.0436893203883495,0.0,0.0,0.0,0.0024271844660194,0.0014563106796116,0.90873786407767,-0.43803800746834515,9.425959091336825e-06,1.8851918182674623e-05,0.00021679705910076155,8.483363182203725e-05,0.0004241681591101863,0.0,0.0,0.0,2.3564897728343516e-05,1.4138938637005722e-05,0.008822697709491878,1.8851918182673458e-06,2.1679705910074816e-05,8.483363182203202e-06,4.241681591101601e-05,0.0,0.0,0.0,2.3564897728342063e-06,1.413893863700485e-06,0.0008822697709491333,4.335941182015187e-05,1.6966726364407275e-05,8.483363182203639e-05,0.0,0.0,0.0,4.712979545668656e-06,2.8277877274011157e-06,0.0017645395418983574,0.00019511735319068673,0.0009755867659534338,0.0,0.0,0.0,5.419926477519039e-05,3.251955886511334e-05,0.02029220473183143,0.00038175134319917025,0.0,0.0,0.0,2.1208407955509314e-05,1.2725044773305237e-05,0.007940427938542745,0.0,0.0,0.0,0.00010604203977754657,6.36252238665262e-05,0.039702139692713724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5347346592514306e-06,0.0022056744273729694,0.0013234046564237455,-0.1082559783834249,-0.9362966978115742,-0.2379122104652386,-0.9062419795240908,0.0227860169246115,-0.457289815193849
0.0014800197335964,0.0,0.0049333991119881,0.0004933399111988,0.0009866798223976,0.0493339911198816,0.0,0.0,0.0,0.0009866798223976,0.0014800197335964,0.9403058707449432,-0.2692348576038671,0.0,7.301528039449343e-06,7.301528039449196e-07,1.4603056078898392e-06,7.301528039449433e-05,0.0,0.0,0.0,1.4603056078898392e-06,2.1904584118347586e-06,0.0013916712443190617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.433842679816448e-06,4.867685359632896e-06,0.00024338426798165268,0.0,0.0,0.0,4.867685359632896e-06,7.301528039449343e-06,0.0046389041477303,4.867685359632797e-07,2.4338426798164776e-05,0.0,0.0,0.0,4.867685359632797e-07,7.301528039449196e-07,0.00046389041477302057,4.867685359632955e-05,0.0,0.0,0.0,9.735370719265594e-07,1.4603056078898392e-06,0.0009277808295460411,0.0,0.0,0.0,4.867685359632955e-05,7.301528039449433e-05,0.046389041477303564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4603056078898392e-06,0.0009277808295460411,0.0013916712443190617,-0.1082559783834249,-1.0084658230335075,-0.6772091644009058,-0.9282437845077408,0.0227966907636023,-0.5773057988261979
0.7607288658767302,0.124464801354177,0.0009957184108334,0.1015632779050084,0.0009957184108334,0.0,9.957184108334165e-05,0.000149357761625,4.978592054167082e-05,0.0,0.0,0.0109529025191675,-0.7656112601194189,0.09468396717573557,0.0007574717374058725,0.0772621172154002,0.0007574717374058725,0.0,7.574717374058849e-05,0.00011362076061087325,3.7873586870294245e-05,0.0,0.0,0.008332189111464673,0.00012393189420907593,0.012641053209325943,0.00012393189420907593,0.0,1.2393189420907797e-05,1.8589784131360145e-05,6.1965947104538985e-06,0.0,0.0,0.0013632508362998476,0.00010112842567460594,9.914551536725918e-07,0.0,9.91455153672608e-08,1.487182730508788e-07,4.95727576836304e-08,0.0,0.0,1.0906006690398607e-05,0.00010112842567460594,0.0,1.011284256746076e-05,1.5169263851189873e-05,5.05642128373038e-06,0.0,0.0,0.0011124126824206752,0.0,9.91455153672608e-08,1.487182730508788e-07,4.95727576836304e-08,0.0,0.0,1.0906006690398607e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.4871827305088122e-08,4.957275768363121e-09,0.0,0.0,1.0906006690398787e-06,7.435913652544061e-09,0.0,0.0,1.6359010035596813e-06,0.0,0.0,5.453003345199394e-07,0.0,0.0,0.0,-0.0383742150392677,0.7660599025568888,0.7806777359979037,0.6079920609718331,-0.0177362965418162,-0.457289815193849
0.7622918318794607,0.1685170499603489,0.0128865979381443,0.049563838223632,0.0049563838223632,0.0,0.000396510705789,0.0010904044409199,0.0002973830293417,0.0,0.0,0.0,-0.7512407097174216,0.12845917071719698,0.0098233483489621,0.03778210903446967,0.003778210903446967,0.0,0.0003022568722757147,0.0008312063987583299,0.0002266926542067479,0.0,0.0,0.0,0.0021716114685611924,0.008352351802158445,0.0008352351802158445,0.0,6.681881441725812e-05,0.00018375173964748514,5.0114110812935164e-05,0.0,0.0,0.0,0.0006387092554591738,6.387092554591738e-05,0.0,5.109674043672668e-06,1.4051603620101773e-05,3.8322555327538565e-06,0.0,0.0,0.0,0.00024565740594583644,0.0,1.965259247566414e-05,5.404462930808383e-05,1.4739444356745627e-05,0.0,0.0,0.0,0.0,1.965259247566414e-06,5.4044629308083825e-06,1.4739444356745628e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.323570344646095e-07,1.1791555485394835e-07,0.0,0.0,0.0,3.242677758484026e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033582134918445,0.7631505223742798,0.7811570975095447,0.6249417529579226,-0.0388533502387365,-0.1572498561129764
0.7182424185522486,0.1549150314524457,0.0234719744624917,0.0891935029574687,0.005633273870998,0.0070415923387475,0.0002816636935499,0.0009388789784996,0.0002816636935499,0.0,0.0,0.0,-0.9054628192130924,0.11126654686050226,0.016858567706136654,0.06406255728331946,0.004046056249472791,0.005057570311840989,0.00020230281247363954,0.0006743427082454173,0.00020230281247363954,0.0,0.0,0.0,0.0036361616621079043,0.013817414316010072,0.0008726787989058956,0.0010908484986323697,4.363393994529478e-05,0.00014544646648430561,4.363393994529478e-05,0.0,0.0,0.0,0.0020935476236378834,0.00013222406044028682,0.00016528007555035852,6.611203022014341e-06,2.2037343406712906e-05,6.611203022014341e-06,0.0,0.0,0.0,0.0005024514296730912,0.000628064287091364,2.5122571483654562e-05,8.374190494550926e-05,2.5122571483654562e-05,0.0,0.0,0.0,3.966721813208599e-05,1.5866887252834395e-06,5.288962417611089e-06,1.5866887252834395e-06,0.0,0.0,0.0,1.9833609066042993e-06,6.611203022013862e-06,1.9833609066042993e-06,0.0,0.0,0.0,2.6444812088055446e-07,7.933443626417198e-08,0.0,0.0,0.0,2.6444812088055446e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032269100634703,0.6818147592877379,0.7672553579980665,0.4711004418202575,-0.0342651456208631,1.7930098779126953
0.0034381139489194,0.0029469548133595,0.0068762278978389,0.0,0.0029469548133595,0.0019646365422396,0.0,0.0,0.0,0.0491159135559921,0.0014734774066797,0.931237721021611,-0.3242971366020386,1.0131966450646464e-05,2.3641255051508646e-05,0.0,1.0131966450646464e-05,6.7546443004307474e-06,0.0,0.0,0.0,0.00016886610751077588,5.065983225323061e-06,0.0032017013984043134,2.0263932901293222e-05,0.0,8.684542671982724e-06,5.7896951146549535e-06,0.0,0.0,0.0,0.00014474237786638,4.3422713359912155e-06,0.0027443154843465674,0.0,2.0263932901293222e-05,1.350928860086169e-05,0.0,0.0,0.0,0.00033773221502155664,1.0131966450646267e-05,0.00640340279680872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7896951146549535e-06,0.0,0.0,0.0,0.00014474237786638,4.3422713359912155e-06,0.0027443154843465674,0.0,0.0,0.0,9.649491857758341e-05,2.894847557327379e-06,0.001829543656230983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.237118893318756e-05,0.045738591405776526,0.0013721577421732373,-0.1082559783834249,-0.9874803764556674,-0.4803621229901394,-0.9226784853341012,0.0227930767895189,-0.3822798254236308
0.9790695367523063,0.0034718777899017,0.0099196508282908,0.0,0.0014879476242436,0.0024799127070727,0.0001487947624243,0.0024799127070727,0.0001487947624243,0.0,0.0,0.0007935720662632,-0.13386465906144454,0.003399209779419679,0.009712027941199304,0.0,0.0014568041911798763,0.002428006985299826,0.00014568041911792887,0.002428006985299826,0.00014568041911792887,0.0,0.0,0.0007769622352958818,3.443981539432283e-05,0.0,5.165972309148356e-06,8.609953848580707e-06,5.165972309146272e-07,8.609953848580707e-06,5.165972309146272e-07,0.0,0.0,2.755185231545604e-06,0.0,1.4759920883281353e-05,2.4599868138802585e-05,1.47599208832754e-06,2.4599868138802585e-05,1.47599208832754e-06,0.0,0.0,7.871957804416193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6899802208203383e-06,2.2139881324912805e-07,3.6899802208203383e-06,2.2139881324912805e-07,0.0,0.0,1.1807936706624131e-06,3.68998022081885e-07,6.149967034700646e-06,3.68998022081885e-07,0.0,0.0,1.9679894511040483e-06,3.68998022081885e-07,2.2139881324903876e-08,0.0,0.0,1.180793670661937e-07,3.68998022081885e-07,0.0,0.0,1.9679894511040483e-06,0.0,0.0,1.180793670661937e-07,0.0,0.0,0.0,-0.1082559783834249,1.266437031384748,0.8396096725443735,1.371906319505381,0.0288364400217897,-0.0072298765725401
0.9859645630101532,0.0,0.0089587895679872,0.0,0.0,0.0,0.0003981684252438,0.0041807684650607,0.0004977105315548,0.0,0.0,0.0,-0.08597985103573187,0.0,0.00883304904150042,0.0,0.0,0.0,0.0003925799573999441,0.004122089552700201,0.0004907249467499795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.567107134376047e-06,3.7454624910955655e-05,4.458883917970507e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6646499960421577e-06,1.9817261857642935e-07,0.0,0.0,0.0,2.0808124950529063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2831255254596008,0.8412487025759029,1.389360189412983,0.03169922824479,0.2928100825083324
0.0337512054001928,0.0,0.0096432015429122,0.0144648023143683,0.0019286403085824,0.8341369334619093,0.0,0.0,0.0,0.0048216007714561,0.0,0.1012536162005785,-0.6413445560747442,0.0,0.0003254696759902858,0.00048820451398542866,6.50939351980558e-05,0.02815312697315986,0.0,0.0,0.0,0.0001627348379951429,0.0,0.0034174315978980144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013948700399583634,1.8598267199444462e-05,0.008043750563759935,0.0,0.0,0.0,4.649566799861212e-05,0.0,0.0009764090279708584,2.789740079916669e-05,0.012065625845639902,0.0,0.0,0.0,6.974350199791817e-05,0.0,0.0014646135419562874,0.0016087501127519535,0.0,0.0,0.0,9.299133599722231e-06,0.0,0.00019528180559416763,0.0,0.0,0.0,0.0040218752818799676,0.0,0.08445938091947966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004882045139854292,0.0,-0.1082559783834249,-0.784644729450868,0.0530933505285804,-0.9223081278790166,0.0227667357017313,0.2928100825083324
0.9595009406871966,0.0039607881968511,0.0099019704921279,0.0,0.0198039409842558,0.0,0.0002475492623031,0.0063372611149618,0.0002475492623031,0.0,0.0,0.0,-0.221128485590552,0.003800380000741376,0.009500950001853584,0.0,0.01900190000370717,0.0,0.00023752375004624601,0.006080608001186239,0.00023752375004624601,0.0,0.0,0.0,3.921960785078807e-05,0.0,7.843921570157613e-05,0.0,9.804901962693154e-07,2.510054902450414e-05,9.804901962693154e-07,0.0,0.0,0.0,0.0,0.00019609803925394332,0.0,2.451225490673326e-06,6.27513725612613e-05,2.451225490673326e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.902450981346652e-06,0.0001255027451225226,4.902450981346652e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5687843140309146e-06,6.1280637266809e-08,0.0,0.0,0.0,1.5687843140309146e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2201110005461866,0.8348943422343321,1.360486112847672,0.0260228573115857,-1.2073897128960305
0.9848635729934276,0.0,0.0089623580959968,0.0,0.0,0.0,0.0003983270264887,0.0052778331009759,0.0004979087831109,0.0,0.0,0.0,-0.09185937800728002,0.0,0.008826700016869981,0.0,0.0,0.0,0.00039229777852750874,0.005197945565490107,0.0004903722231594106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.569949450705332e-06,4.7301830221851255e-05,4.462436813381889e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.102303565415365e-06,1.9833052503917186e-07,0.0,0.0,0.0,2.6278794567693387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2804376890927578,0.8409877545786041,1.385920190200542,0.0310671169900033,-0.3822798254236308
