element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,phs_element 1 element 2,phs_element 1 element 3,phs_element 1 element 4,phs_element 1 element 5,phs_element 1 element 6,phs_element 1 element 7,phs_element 1 element 8,phs_element 1 element 9,phs_element 1 element 10,phs_element 1 element 11,phs_element 1 element 12,phs_element 2 element 3,phs_element 2 element 4,phs_element 2 element 5,phs_element 2 element 6,phs_element 2 element 7,phs_element 2 element 8,phs_element 2 element 9,phs_element 2 element 10,phs_element 2 element 11,phs_element 2 element 12,phs_element 3 element 4,phs_element 3 element 5,phs_element 3 element 6,phs_element 3 element 7,phs_element 3 element 8,phs_element 3 element 9,phs_element 3 element 10,phs_element 3 element 11,phs_element 3 element 12,phs_element 4 element 5,phs_element 4 element 6,phs_element 4 element 7,phs_element 4 element 8,phs_element 4 element 9,phs_element 4 element 10,phs_element 4 element 11,phs_element 4 element 12,phs_element 5 element 6,phs_element 5 element 7,phs_element 5 element 8,phs_element 5 element 9,phs_element 5 element 10,phs_element 5 element 11,phs_element 5 element 12,phs_element 6 element 7,phs_element 6 element 8,phs_element 6 element 9,phs_element 6 element 10,phs_element 6 element 11,phs_element 6 element 12,phs_element 7 element 8,phs_element 7 element 9,phs_element 7 element 10,phs_element 7 element 11,phs_element 7 element 12,phs_element 8 element 9,phs_element 8 element 10,phs_element 8 element 11,phs_element 8 element 12,phs_element 9 element 10,phs_element 9 element 11,phs_element 9 element 12,phs_element 10 element 11,phs_element 10 element 12,phs_element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.0020100502512562,0.0,0.0,0.0,0.0,0.9979899497487436,0.0,0.0,0.0,0.0,0.0,0.0,-0.014489627854093742,0.0,0.0,0.0,0.0,0.0020060099492436247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-2.90663376361496e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,-1.1433392877841664,-0.6057211064788629,-0.9310441486275274,0.0227980843703721,2.9931697142361853
0.0039370078740157,0.0019685039370078,0.0068897637795275,0.0,0.0034448818897637,0.0009842519685039,0.0,0.0,0.0,0.0492125984251968,0.0014763779527559,0.9320866141732282,-0.31809604701686467,7.750015500030615e-06,2.7125054250107938e-05,0.0,1.3562527125053772e-05,3.875007750015307e-06,0.0,0.0,0.0,0.00019375038750077246,5.812511625023158e-06,0.0036696323392646337,1.3562527125053623e-05,0.0,6.781263562526713e-06,1.937503875007604e-06,0.0,0.0,0.0,9.687519375038375e-05,2.906255812511505e-06,0.00183481616963227,0.0,2.3734422468844186e-05,6.781263562526812e-06,0.0,0.0,0.0,0.000339063178126353,1.0171895343790563e-05,0.006421856593713132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3906317812633567e-06,0.0,0.0,0.0,0.00016953158906317403,5.085947671895208e-06,0.0032109282968565194,0.0,0.0,0.0,4.8437596875191874e-05,1.4531279062557524e-06,0.000917408084816135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.265639531279028e-05,0.045870404240808425,0.0013761121272242492,-2.465249294879168e-06,-8.62837253207734e-06,-0.0,-4.314186266038607e-06,-1.232624647439584e-06,-0.0,-0.0,-0.0,-6.163123237198146e-05,-1.8489369711594389e-06,-0.00116729554112533,-4.3141862660385596e-06,-0.0,-2.1570931330192484e-06,-6.163123237197764e-07,-0.0,-0.0,-0.0,-3.0815616185989943e-05,-9.244684855796958e-07,-0.0005836477705626501,-0.0,-7.549825965567589e-06,-2.1570931330192798e-06,-0.0,-0.0,-0.0,-0.00010785465665096794,-3.2356396995290298e-06,-0.0020427671969693345,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0785465665096242e-06,-0.0,-0.0,-0.0,-5.392732832548318e-05,-1.6178198497644914e-06,-0.0010213835984846525,-0.0,-0.0,-0.0,-1.5407808092994972e-05,-4.622342427898479e-07,-0.00029182388528132505,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.3111712139493242e-05,-0.014591194264066786,-0.00043773582792200246,-0.1082559783834249,-0.9894239859526068,-0.4487167446202981,-0.9212693010994144,0.0227925172580767,-0.3072698356534127
0.0004842615012106,0.0,0.0,0.0,0.0,0.7893462469733656,0.0,0.0,0.0,0.2082324455205811,0.0019370460048426,0.0,-0.5292538608065283,0.0,0.0,0.0,0.0,0.00038224999853427505,0.0,0.0,0.0,0.00010083895666855107,9.380368062190726e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1643674993697565,0.0015289999941372583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000403355826674246,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.00020230728751755484,-0.0,-0.0,-0.0,-5.3369407136532865e-05,-4.964596012700694e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.08699213363255823,-0.000809229150070303,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.00021347762854615352,-0.0,-0.0,-0.1082559783834249,-0.7370453802110678,-0.938101119253824,-0.9310548383076794,0.0227938247146187,-1.2073897128960305
0.8308242378622506,0.1317275122318404,0.00940910801656,0.00940910801656,0.01411366202484,0.0,0.0003763643206624,0.003763643206624,0.0003763643206624,0.0,0.0,0.0,-0.5958821131762172,0.10944240995550909,0.007817314996822054,0.007817314996822054,0.011725972495233081,0.0,0.0003126925998728822,0.003126925998728822,0.0003126925998728822,0.0,0.0,0.0,0.0012394383913421148,0.0012394383913421148,0.0018591575870131726,0.0,4.95775356536846e-05,0.000495775356536846,4.95775356536846e-05,0.0,0.0,0.0,8.853131366729365e-05,0.00013279697050094048,0.0,3.5412525466917463e-06,3.541252546691746e-05,3.5412525466917463e-06,0.0,0.0,0.0,0.00013279697050094048,0.0,3.5412525466917463e-06,3.541252546691746e-05,3.5412525466917463e-06,0.0,0.0,0.0,0.0,5.31187882003762e-06,5.31187882003762e-05,5.31187882003762e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4165010186766986e-06,1.4165010186766987e-07,0.0,0.0,0.0,1.4165010186766986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06521477451538663,-0.00465819817967046,-0.00465819817967046,-0.006987297269505689,-0.0,-0.0001863279271868184,-0.0018632792718681838,-0.0001863279271868184,-0.0,-0.0,-0.0,-0.0007385591677846707,-0.0007385591677846707,-0.001107838751677006,-0.0,-2.954236671138683e-05,-0.0002954236671138683,-2.954236671138683e-05,-0.0,-0.0,-0.0,-5.275422627033346e-05,-7.913133940550019e-05,-0.0,-2.1101690508133387e-06,-2.1101690508133385e-05,-2.1101690508133387e-06,-0.0,-0.0,-0.0,-7.913133940550019e-05,-0.0,-2.1101690508133387e-06,-2.1101690508133385e-05,-2.1101690508133387e-06,-0.0,-0.0,-0.0,-0.0,-3.165253576220008e-06,-3.165253576220008e-05,-3.165253576220008e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.440676203253355e-07,-8.440676203253355e-08,-0.0,-0.0,-0.0,-8.440676203253355e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0935689761119909,0.9143947251506604,0.8012635731977691,0.8971967870607174,0.012851560579461,-0.457289815193849
0.9873617693522908,0.0,0.006911532385466,0.0,0.003455766192733,0.0,0.0004443127962085,0.0013823064770932,0.0004443127962085,0.0,0.0,0.0,-0.08248656657560235,0.0,0.006824182845049369,0.0,0.0034120914225246844,0.0,0.00043869746861028837,0.0013648365690098739,0.00043869746861028837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3884639957672667e-05,0.0,3.070882280272003e-06,9.553855983069068e-06,3.070882280272003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5354411401360014e-06,4.776927991534534e-06,1.5354411401360014e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.141764560544006e-07,1.9741386087461604e-07,0.0,0.0,0.0,6.141764560544006e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0005629034125722483,-0.0,-0.00028145170628612415,-0.0,-3.618664795107078e-05,-0.00011258068251444966,-3.618664795107078e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.9701619440028585e-06,-0.0,-2.5330653565749415e-07,-7.880647776011436e-07,-2.5330653565749415e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.2665326782874707e-07,-3.940323888005718e-07,-1.2665326782874707e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.066130713149883e-08,-1.6283991577980716e-08,-0.0,-0.0,-0.0,-5.066130713149883e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2865185268835222,0.8415794382223558,1.4033765279537591,0.0326602265957747,0.6678600313594232
0.0020110608345902,0.0010055304172951,0.0,0.0020110608345902,0.0,0.987430869783811,0.0,0.0,0.0,0.0010055304172951,0.0050276520864756,0.0015082956259426,-0.08775378280819546,2.0221828402113164e-06,0.0,4.044365680422633e-06,0.0,0.001985783549087558,0.0,0.0,0.0,2.0221828402113164e-06,1.011091420105678e-05,3.033274260316874e-06,0.0,2.0221828402113164e-06,0.0,0.000992891774543779,0.0,0.0,0.0,1.0110914201056582e-06,5.05545710052839e-06,1.516637130158437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001985783549087558,0.0,0.0,0.0,2.0221828402113164e-06,1.011091420105678e-05,3.033274260316874e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000992891774543779,0.004964458872718994,0.0014893376618156193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05545710052839e-06,1.516637130158437e-06,7.583185650792334e-06,-1.7745419375836367e-07,-0.0,-3.5490838751672733e-07,-0.0,-0.0001742600182707171,-0.0,-0.0,-0.0,-1.7745419375836367e-07,-8.872709687918358e-07,-2.661812906375367e-07,-0.0,-1.7745419375836367e-07,-0.0,-8.713000913535855e-05,-0.0,-0.0,-0.0,-8.872709687918183e-08,-4.436354843959179e-07,-1.3309064531876835e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001742600182707171,-0.0,-0.0,-0.0,-1.7745419375836367e-07,-8.872709687918358e-07,-2.661812906375367e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.713000913535855e-05,-0.00043565004567680147,-0.0001306950137030335,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.436354843959179e-07,-1.3309064531876835e-07,-6.654532265938548e-07,-0.1082559783834249,-1.1174725893618946,-0.6056037184501648,-0.9310441372135296,0.0227976580866914,-1.132379723125812
0.9512026130852222,0.034643175294467,0.0069286350588933,0.0,0.0039592200336533,0.0,0.0002474512521033,0.002672473522716,0.0003464317529446,0.0,0.0,0.0,-0.24107999213395168,0.03295267886566642,0.006590535773133189,0.0,0.0037660204417903805,0.0,0.00023537627761186904,0.0025420637982085286,0.00032952678865659767,0.0,0.0,0.0,0.00024002991889663026,0.0,0.00013715995365521679,0.0,8.572497103449967e-06,9.258296871727212e-05,1.2001495944829262e-05,0.0,0.0,0.0,0.0,2.7431990731042966e-05,0.0,1.7144994206899685e-06,1.851659374345416e-05,2.400299188965818e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.797139546799785e-07,1.0580910710545195e-05,1.371599536551891e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.613069194089912e-07,8.572497103448235e-08,0.0,0.0,0.0,9.258296871725343e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007944231561727496,-0.0015888463123454764,-0.0,-0.0009079121784831262,-0.0,-5.6744511155188215e-05,-0.0006128407204761154,-7.944231561725892e-05,-0.0,-0.0,-0.0,-5.786641095951268e-05,-0.0,-3.306652054829284e-05,-0.0,-2.0666575342680414e-06,-2.2319901370097855e-05,-2.8933205479750916e-06,-0.0,-0.0,-0.0,-0.0,-6.6133041096584735e-06,-0.0,-4.1333150685360234e-07,-4.463980274019507e-06,-5.7866410959501e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.361894324877719e-07,-2.5508458708682807e-06,-3.3066520548286167e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.594278669292474e-07,-2.066657534267624e-08,-0.0,-0.0,-0.0,-2.231990137009335e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.1986179309978309,0.8328656354129955,1.2886666214524145,0.0255174738374104,-0.3822798254236308
0.0,0.0,0.0,0.0004982561036372,0.0,0.9965122072745392,0.0,0.0,0.0,0.0,0.0029895366218236,0.0,-0.02464773100882732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004965182896235177,0.0,0.0,0.0,0.0,1.4895548688705445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002979109737741505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.2238049243603482e-05,-0.0,-0.0,-0.0,-0.0,-3.671414773081023e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.342829546163071e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,-1.1396998919836587,-2.9199133969495312,-0.9310554969952332,0.0228101929799994,-1.064870732332616
0.6447963800904977,0.2073906485671191,0.0094268476621417,0.1131221719457013,0.0235671191553544,0.0,0.0004242081447963,0.001131221719457,0.0001414027149321,0.0,0.0,0.0,-1.000250601950491,0.13372473946069896,0.006078397248213538,0.07294076697856305,0.015195993120533944,0.0,0.0002735278761695599,0.0007294076697856221,9.117595872318665e-05,0.0,0.0,0.0,0.0019550400505949977,0.02346048060714016,0.004887600126487525,0.0,8.797680227675902e-05,0.0002346048060713989,2.932560075891968e-05,0.0,0.0,0.0,0.0010663854821427257,0.0002221636421130675,0.0,3.998945558034468e-06,1.0663854821427133e-05,1.3329818526781562e-06,0.0,0.0,0.0,0.0026659637053568315,0.0,4.7987346696414e-05,0.00012796625785712663,1.5995782232138003e-05,0.0,0.0,0.0,0.0,9.997363895086235e-06,2.6659637053568006e-05,3.332454631695412e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.798734669641345e-07,5.99841833705062e-08,0.0,0.0,0.0,1.599578223213782e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1337582511412367,-0.0060799205064198,-0.0729590460770382,-0.015199801266049598,-0.0,-0.00027359642278884167,-0.0007295904607703736,-9.119880759628057e-05,-0.0,-0.0,-0.0,-0.001955529987444965,-0.023466359849339768,-0.004888824968612444,-0.0,-8.799884943500754e-05,-0.00023466359849339498,-2.933294981166919e-05,-0.0,-0.0,-0.0,-0.001066652720424526,-0.00022221931675510924,-0.0,-3.9999477015912186e-06,-1.0666527204245137e-05,-1.3333159005304066e-06,-0.0,-0.0,-0.0,-0.0026666318010613323,-0.0,-4.799937241909501e-05,-0.00012799832645094268,-1.5999790806365006e-05,-0.0,-0.0,-0.0,-0.0,-9.999869253978112e-06,-2.6666318010613016e-05,-3.333289751326038e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.799937241909446e-07,-5.999921552385747e-08,-0.0,-0.0,-0.0,-1.5999790806364824e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2843042782936812,0.5291229547198962,0.7420611745948908,0.2697125702455168,-0.1911629770873062,2.0180398472233496
0.9666716188778288,0.0059426533947407,0.0099044223245679,0.0069330956271975,0.0034665478135987,0.0,0.0003466547813598,0.0063388302877234,0.0003961768929827,0.0,0.0,0.0,-0.20098374981544195,0.005744594377523817,0.00957432396253976,0.006702026773777803,0.0033510133868888533,0.0,0.0003351013386888177,0.006127567336025393,0.0003829729585015749,0.0,0.0,0.0,5.885854895003901e-05,4.1200984265027126e-05,2.0600492132513268e-05,0.0,2.0600492132509105e-06,3.766947132802463e-05,2.354341958001465e-06,0.0,0.0,0.0,6.8668307108379e-05,3.433415355418901e-05,0.0,3.433415355418207e-06,6.27824522133748e-05,3.9239032633358015e-06,0.0,0.0,0.0,2.40339074879322e-05,0.0,2.403390748792735e-06,4.3947716549362174e-05,2.746732284335049e-06,0.0,0.0,0.0,0.0,1.20169537439635e-06,2.1973858274680772e-05,1.3733661421675048e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197385827467633e-06,1.3733661421672273e-07,0.0,0.0,0.0,2.5112980885348906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011545701191634414,-0.0019242835319390821,-0.0013469984723573514,-0.0006734992361786661,-0.0,-6.734992361785301e-05,-0.0012315414604410018,-7.697134127756016e-05,-0.0,-0.0,-0.0,-1.1829611876674583e-05,-8.280728313672172e-06,-4.140364156836027e-06,-0.0,-4.1403641568351905e-07,-7.570951601071667e-06,-4.731844750669642e-07,-0.0,-0.0,-0.0,-1.3801213856120379e-05,-6.900606928060091e-06,-0.0,-6.900606928058697e-07,-1.2618252668452862e-05,-7.88640791778279e-07,-0.0,-0.0,-0.0,-4.830424849642043e-06,-0.0,-4.830424849641067e-07,-8.832776867916965e-06,-5.520485542447929e-07,-0.0,-0.0,-0.0,-0.0,-2.4152124248204985e-07,-4.416388433958419e-06,-2.7602427712239246e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.416388433957527e-07,-2.760242771223367e-08,-0.0,-0.0,-0.0,-5.047301067380941e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0996148833703947,1.236587194285021,0.8366332892188958,1.3378595356868617,-0.0019368753067706,-0.3072698356534127
0.0076738609112709,0.0038369304556354,0.0057553956834532,0.0,0.0019184652278177,0.0019184652278177,0.0,0.0,0.0,0.0316546762589928,0.0014388489208633,0.9458033573141488,-0.28382110893023943,2.944407064276534e-05,4.416610596414878e-05,0.0,1.472203532138267e-05,1.472203532138267e-05,0.0,0.0,0.0,0.00024291358280281982,1.1041526491037195e-05,0.00725796341344183,2.2083052982074103e-05,0.0,7.3610176606912395e-06,7.3610176606912395e-06,0.0,0.0,0.0,0.00012145679140140833,5.520763245518526e-06,0.003628981706720868,0.0,1.1041526491037051e-05,1.1041526491037051e-05,0.0,0.0,0.0,0.00018218518710211567,8.281144868277933e-06,0.005443472560081397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6805088303456197e-06,0.0,0.0,0.0,6.072839570070416e-05,2.760381622759263e-06,0.001814490853360434,0.0,0.0,0.0,6.072839570070416e-05,2.760381622759263e-06,0.001814490853360434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5546296775528916e-05,0.029939099080447867,0.0013608681400203492,-8.356848781249967e-06,-1.2535273171875168e-05,-0.0,-4.1784243906249835e-06,-4.1784243906249835e-06,-0.0,-0.0,-0.0,-6.894400244531386e-05,-3.133818292968792e-06,-0.002059963224578166,-6.267636585937503e-06,-0.0,-2.0892121953124647e-06,-2.0892121953124647e-06,-0.0,-0.0,-0.0,-3.447200122265648e-05,-1.5669091464843757e-06,-0.0010299816122890696,-0.0,-3.1338182929687514e-06,-3.1338182929687514e-06,-0.0,-0.0,-0.0,-5.170800183398562e-05,-2.3503637197266045e-06,-0.0015449724184336314,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0446060976562323e-06,-0.0,-0.0,-0.0,-1.723600061132824e-05,-7.834545732421879e-07,-0.0005149908061445348,-0.0,-0.0,-0.0,-1.723600061132824e-05,-7.834545732421879e-07,-0.0005149908061445348,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.2927000458496405e-05,-0.008497348301385025,-0.00038624310460840785,-0.1082559783834249,-1.019421147719903,-0.2928452309976521,-0.9254549962921726,0.0227898316569592,-0.457289815193849
0.0005844535359438,0.0,0.0,0.0,0.0,0.7110851353984026,0.0009740892265731,0.0,0.0,0.2834599649327878,0.0038963569062926,0.0,-0.6325287267469857,0.0,0.0,0.0,0.0,0.0004155962217406722,5.693098927954098e-07,0.0,0.0,0.0001656691788034734,2.2772395711817555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006926603695678581,0.0,0.0,0.20156416754425785,0.0027706414782715746,0.0,0.0,0.0,0.00027611529800581735,3.7953992853033157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001104461192023326,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.00026287654897848533,-3.601048616143435e-07,-0.0,-0.0,-0.00010479051472977973,-1.4404194464574476e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.00043812758163085385,-0.0,-0.0,-0.1274951262545855,-0.0017525103265235054,-0.0,-0.0,-0.0,-0.00017465085788298415,-2.4006990774293255e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0006986034315319725,-0.0,-0.0,-0.1082559783834249,-0.637863388663263,-0.8941888289292343,-0.9310545375514122,0.0227898414979416,-1.2073897128960305
