element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.8872549019607843,0.0931372549019607,0.005882352941177116,0.0039215686274509,0.0049019607843137,0.0029411764705882,0.0002450980392156,0.0011764705882352,0.0001470588235294,0.0,0.0,0.000392156862745,-0.1023095957621876,1.0444333886680808,0.8166114227020139,1.072495200407923,0.0179179465661153,0.005882352941177116
0.8899731641863871,0.0,0.0078067821419858,0.0975847767748231,0.0034154671871188,0.0,0.0001951695535496,0.0009758477677482,4.879238838741157e-05,0.0,0.0,0.0,0.0605347421897936,1.0493910450909232,0.8173258660820725,1.077910978749208,-0.155992480072188,0.2928100825083324
0.7161458333333334,0.2511160714285714,,0.0069754464285714,0.0093005952380952,0.0,0.0003720238095238,,0.0002790178571428,0.0,0.0,0.0,-0.0944379055851308,0.6393853779316546,0.7665726022131154,0.4735474832770723,0.0158230352521686,0.5178400518189868
0.0004035919685198,0.0,0.0,0.0,0.0,0.9877913429522752,0.0,0.0033296337402885,0.0,,0.0,,-0.1082559783834249,-1.1184782913816906,-0.9806500457487826,-0.93105503948101,0.022801813989583,
0.0024541081770884,0.0,0.001472464906253,0.0,0.0736232453126534,0.0068715028958476,0.0,0.0,0.0,0.0006871502895847,0.0009816432708353,0.9139098851477372,-0.1082559783834249,-0.9385247147425948,-0.5591047467822466,-0.7238687149456309,,-0.9973617415394196
0.966725733412089,,0.0147666863555818,0.0,0.0098444575703878,,,0.0016735577869659,0.0003445560149635,0.0,,0.0,-0.1082559783834249,1.2370686313933628,0.8366463633278671,1.3561176966364528,0.026675722459507,
0.0004995504046358,0.0,0.0,0.0,,0.99400539514437,0.0004995504046358,0.0,0.0,0.0,0.0049955040463582,,-0.1082559783834249,-1.133527463199452,-0.9308428967913902,-0.9310547960595016,0.0228015682830321,1.7930098779126953
0.9745254253958886,0.0039342972361561,0.0078685944723123,0.0039342972361561,0.0039342972361561,0.0,0.0004426084390675,0.0049178715451952,0.0004426084390675,0.0,0.0,0.0,-0.1010346992905997,1.2554271729491229,0.8385231605691283,1.36430647406544,,-0.0072298765725401
,0.1665201905731069,0.0647578518895416,0.0370044867940237,0.0092511216985059,,,0.0011101346038207,0.0002775336509551,0.0,,0.0,-0.0189844020532079,0.6367110620008819,0.7573044196058969,,,
0.6660965412390726,0.2565564424173318,0.0095020904599011,0.057012542759407,,0.0,0.000380083618396,0.000570125427594,0.000380083618396,,,0.0,-0.0180988253800747,0.5466238658135101,0.7496517232599937,,-0.0264587549491136,
0.0431447746883988,0.0,0.0143815915627996,0.0479386385426653,0.0009587727708533,0.7976989453499521,2.220446049250313e-16,0.0,0.0,0.0,0.0047938638542665,0.0910834132310642,-0.1082559783834249,-0.7104175193908197,0.1104415278274569,-0.922843553136912,0.0227576030011878,0.4428300620487687
,0.1721911321566939,0.0095661740087052,,0.0095661740087052,0.0,,0.0007652939206964,0.0001434926101305,0.0,0.0,,-0.0628767263923426,0.8214202050455566,,,-0.0056105965608495,-0.1572498561129764
0.9774066797642436,0.0,0.0157170923379174,0.0,0.0039292730844793,0.0,0.0003929273084479,0.0020628683693516,0.0004911591355599,0.0,0.0,0.0,-0.1082559783834249,1.2626516674729509,0.8392126641158854,1.3737086730915775,0.0284066491552553,0.6678600313594232
0.9256247227561732,0.0197151165656266,0.005914534969688,0.0404159889595347,0.0039430233131253,2.220446049250313e-16,0.0002957267484844,0.0038444477302972,0.0002464389570703,0.0,0.0,0.0,2.220446049250313e-16,1.1383953730802434,0.8264993429880129,1.2027811007982496,-0.0649421504433194,-0.3822798254236308
0.6435577648573078,0.1819715059251697,0.017753317651236,0.1020815764946074,0.022191647064045,0.0310683058896631,0.0003994496471528,0.0007101327060496931,0.0002662997647685,0.0,0.0,0.0,0.1302056617699054,0.5412991064483897,0.7416120978520901,0.2620631583301226,-0.1047247134245892,2.243069816534004
0.6318918400613673,0.258893470131365,0.0095886470419023,0.076709176335219,0.0095886470419023,0.0124652411544731,0.0003356026464665,0.000287659411257,0.0002397161760475,0.0,0.0,0.0,0.0346448534833913,0.4869688497365914,0.7373395468883718,0.1879579762822376,-0.0574886675783381,0.6678600313594232
0.0396118043176866,0.2178649237472766,,0.7159833630421865,0.0108932461873638,,,0.000495147553971,9.902951079421667e-05,0.0,,0.0049514755397108,1.881134040594398,-0.6039094951698275,0.0904879949180321,-0.8960157333212756,,2.3930897960744404
0.9589986201458705,0.0167553715750049,0.0078848807411787,,,0.0,0.0002956830277942,0.0108417110191208,0.0002956830277942,0.0,0.0,0.0,-0.1082559783834249,1.2180029759900983,0.8347720388321147,1.3170057729425122,,0.3678200722785505
0.934044798642824,0.0177537554124296,0.0039452789805399,0.0394527898053991,0.0014794796177024,,9.863197451349776e-05,,6.904238215944844e-05,,,0.0,-0.0864291483131266,1.157850899374419,0.8286143046195565,1.2243751954071314,-0.0124844045315357,0.1427901029678961
,0.0004681647940074,0.0140449438202247,0.0561797752808988,0.0014044943820224,0.7612359550561798,0.0,0.0,,0.0028089887640449,0.0046816479400749,0.1076779026217228,-0.1082559783834249,,0.1517769853673706,-0.9193844667713748,,-1.0123637394934633
0.0004837929366231,0.0,0.0,0.0,0.0,0.6918238993710693,0.0,0.0,0.0,0.3047895500725689,0.0029027576197387,0.0,-0.1082559783834249,-0.6200279004424949,-0.9383271665624104,-0.931054839581736,0.0227898434578999,-0.8923477558611143
,0.0,,0.0141509433962264,0.0,0.8207547169811321,0.0,0.0,0.0,0.0,0.0047169811320754,,-0.1082559783834249,-0.757899106947689,0.1312729105863845,-0.9247747174682038,,-0.5998087957572634
,0.122983077528532,0.0098386462022825,0.0098386462022825,0.0098386462022825,0.0,,0.0027548209366391,0.0002951593860684,0.0,0.0,0.0,-0.0962110693947342,,,,0.014281464498964,-0.3822798254236308
0.0,0.0,0.0,0.0,0.0,0.999880008399412,0.0001199916005879,,0.0,,0.0,0.0,-0.1082559783834249,,-2.9199133969495312,-0.9310554969952332,0.0228102443252159,0.6678600313594232
0.9749566079841308,0.0064468137862633,0.0109099925613687,3.3306690738754696e-16,0.0034713612695264,0.0,0.0001487726258368,0.0039672700223158,9.918175055789737e-05,0.0,0.0,0.0,-0.1082559783834249,1.25652657016743,0.838626475069631,3.3306690738754696e-16,0.0278798928145518,0.3678200722785505
,0.1664662905761583,0.0554887635253861,,0.036992509016924,0.0,,,0.0003699250901692,0.0,0.0,,-0.0228677679381373,,0.7556539208583108,0.4419788213007171,,2.243069816534004
0.6562990440861749,0.2568126694250249,0.0095115803490749,0.0665810624435249,0.0095115803490749,0.0,0.0004280211157083,,0.0002853474104722,,0.0,0.0,0.0573974181848403,,0.74619088760921,0.2685512155547666,-0.0687305524885771,
0.9476627262471187,0.0088291558346004,0.0068671212046892,0.0196203462991121,0.0078481385196448,0.004905086574778,0.0003924069259822,0.0034335606023446,0.00044145779173,0.0,0.0,0.0,-0.0800675627095776,1.1912602584288825,0.8319948422536032,0.9476627262471187,-0.0348370228127374,0.9476627262471187
0.0039412750024632,0.0,3.3306690738754696e-16,0.0078825500049265,4.926593753079122e-05,0.8079613755049759,0.0147797812592373,0.0,0.0007882550004926,0.1576510000985319,0.0068972312543107,4.926593753079122e-05,1.1365923580366504,-0.7506204879520356,-0.4484637492913874,-0.9308887606428984,0.1974299905430767,-0.0822398663427582
,,0.0237450728973737,,,0.0,0.0003799211663579,0.0002849408747684,0.0001424704373842,0.0,0.0,,-0.0803005902614068,0.9218742561706318,0.8018680029204402,0.8926445038878045,0.0027781193678477,0.5178400518189868
0.6740754235744215,0.1912916742576061,,,0.0182182546912005,0.0,0.000364365093824,0.00182182546912,0.000364365093824,0.0,0.0,0.0,0.0446872449281141,0.5878838961818119,0.7524327549533362,,,2.5431097756148766
0.9277504105090312,0.0461822660098522,0.0046182266009852,0.0030788177339901,0.0061576354679802,0.0025656814449917,0.0003078817733992434,0.0090311986863711,0.000307881773399,0.0,0.0,0.0,-0.1043246842427123,1.143024671441934,0.8270350848982576,1.2162126709366976,0.018540501989548,-1.2073897128960305
0.9773216031280548,0.002932551319648,0.0068426197458455,,0.0034213098729227,,0.0002443792766373,,0.0001466275659824,0.0,0.0,0.0019550342130987,,1.262161562912648,0.8391923338429573,1.3717310165828298,0.0069547728396034,
0.9736494744561232,0.0029332681495966,0.0117330725983867,0.0029332681495966,0.0034221461745294,0.0029332681495966,0.0002444390124663,0.0014666340747983,9.777560498702709e-05,0.0,0.0,0.0005866536299193,-0.1028385122854146,1.2534447317207158,0.8383131354867643,1.3601816807770897,0.0050500040054948,0.8178800108998594
0.9810834901455878,0.0,0.007923145488759,0.0,0.0029711795582846,0.0024759829652371,0.0002475982965237,0.0049519659304743,0.0003466376151332,0.0,2.220446049250313e-16,0.0,-0.1082559783834249,1.2712613310148333,0.8400896036367315,1.3823766662753143,0.0294569442097765,-0.3072698356534127
0.0049407114624505,0.0009881422924901,,0.0,,0.0009881422924901,,0.0,0.0,,0.0014822134387351,,-0.1082559783834249,-1.085565412614805,-0.3956803135593667,-0.9004276145550725,0.0227936030076319,-0.5322998049640671
,,0.0133785230110595,0.1962183374955405,0.0222975383517659,0.0490545843738851,,0.0267570460221191,0.0010702818408847,0.0,0.0,0.0,-0.1082559783834249,0.5927201753536933,0.7521936412545738,0.3622769875673747,0.0235665919076946,
,0.0,0.011941486715096,0.0,0.0,0.0,0.0008956115036322,0.001492685839387,,0.0,0.0,0.0,-0.1082559783834249,1.2740712682053226,0.8403522228218545,,0.0298556406827549,0.6678600313594232
0.9343349403894308,0.0140150241058414,0.0158836939866203,0.0233583735097357,,0.0028030048211682,0.0001868669880778,0.0018686698807788,7.474679523115446e-05,,,0.0,-0.0752567139637245,1.1602683115530017,0.8286868424177254,,,
0.0142857142857142,0.0,0.0057142857142857,0.0047619047619047,0.1904761904761904,0.0076190476190476,0.0,,0.0,0.0047619047619047,,0.7676190476190475,,-0.5969655172523652,,-0.3888628900273324,,-1.1428811216936428
0.8066361556064073,0.1191838291380625,0.009534706331045,0.047673531655225,0.008581235697940781,0.0071510297482837,0.0003813882532418,0.0005720823798627,0.0002860411899313,0.0,0.0,0.0,-0.011224139109251,0.8665545219268624,0.794363058098677,0.7944979995332826,-0.0417510425902549,0.067780113197678
0.444666273424384,0.1814964381324016,,0.335768410544943,,0.0,0.0002722446571986,0.001361223285993,0.0001361223285993,0.0,0.0,0.0,0.5961092753908491,,0.6552696600813424,-0.327843445382242,,2.168059826763786
,0.002464754017549,0.0059154096421177,,0.0039436064280784,,0.0001478852410529,0.0004929508035098,0.0001478852410529,0.0,0.0,0.0009859016070196,,,0.7370011761978856,0.1690310492533261,-0.1339121242840153,-1.2073897128960305
0.9736227708509264,0.0,0.0188763598430281,0.0,0.0034772241816104,0.0,0.000347722418161,0.0032785256569469,0.0003973970493269,0.0,0.0,2.220446049250313e-16,-0.1082559783834249,1.2536725642563984,0.838306729846877,1.3605582475988796,0.0276323631751155,-0.3822798254236308
0.9722015757395572,0.0059461870075813,0.008919280511372,0.0069372181755116,0.0034686090877558,0.0,0.0003468609087755,,0.000396412467172,,0.0,0.0,-0.0996046052010386,1.2498283582922665,0.8379655609398465,1.3556054849305146,-0.0068248696008157,
0.0009573958831977,0.0,0.0004786979415988,0.440402106270943,0.0047869794159885,0.5457156534226903,0.0,0.0009573958831977,0.0,0.0019147917663954,0.0047869794159885,0.0,-0.1082559783834249,-0.5216571166405366,-0.7789356838421877,-0.9176068687392246,0.0227821118340537,0.9678999904402956
0.0077821011673151,,,0.0,0.0145914396887159,0.0068093385214007,0.0,0.0,0.0,0.0029182879377431,0.0014591439688715,0.9571984435797664,-0.1082559783834249,-1.04469593498574,-0.2895739821156797,-0.8898330489489086,,-1.0423677354015506
,0.2459688439464334,0.0182199143664024,0.2004190580304272,0.022774892958003,0.0,0.000364398287328,,0.000273298715496,0.0,0.0,0.0,,0.2789070602232315,0.6861045557892561,-0.151365770667069,-0.3190100684363302,
0.6156142150918757,0.2238597145788639,0.0186549762149053,0.1305848335043372,,0.0,0.0004197369648353,0.0013991232161178,0.0001399123216117,0.0,,0.0,0.3420691440160031,0.4695150669327585,,0.1348124992324377,,
,0.0089188385690219,,,,,,0.0026756515707065,0.0001981964126449,0.0,0.0,0.0,-0.1001080782316427,1.2213657260258883,,1.3240959995493882,0.0033650886705783,-0.7798327712057871
,0.0148126203525403,0.0079000641880215,0.0,0.0059250481410161,0.0,0.0003456278082259,0.0019750160470053,,0.0,0.0,0.0,-0.1082559783834249,1.2413967507137496,0.8371337865513588,,0.0269138995727832,
0.0029556650246305,,0.0088669950738916,,0.0019704433497536,,0.0,0.0,0.0,0.0024630541871921,,0.9330049261083744,,-0.9914054260063216,-0.5156743982536879,,0.0227938069992514,-0.7798327712057871
0.5096643908068084,0.0028848927781517,0.0076930474084046,0.4711991537647851,0.0048081546302529,0.0028848927781517,9.61630926050582e-05,0.0004808154630252,,,0.0,,-0.0754739176172097,0.1311535760861215,,-0.1960388601457193,-0.0715888611978236,-1.057369733355594
0.5856274441475975,0.1742362643744918,0.0077438339721996,0.1742362643744918,,0.0033879273628373,0.0002903937739574,0.0001451968869787,0.0001258373020482,0.0,,0.0,0.2730749200971176,0.4362050365272764,0.7195813251419496,0.165962263728265,-0.1983261731098722,1.567979908602041
0.4857928505957837,0.2108157653528872,0.0183318056828597,,0.0091659028414298,0.0183318056828597,0.0004124656278643,0.0001833180568285,0.00032080659945,0.0,0.0,,0.4785931211116877,0.2396128926291951,0.6759295296547555,,-0.5691272764600667,
,0.0,,,0.0214948705422569,0.0048851978505129,0.0,,0.0,0.0019540791402051,0.0014655593551538,0.9516365412799218,,,-0.3197358896045215,-0.8703471440361784,0.0227907657820267,
0.7687764356209276,,0.0095263498837785,0.0057158099302671,,0.0057158099302671,0.0003810539953511,0.0001905269976755,0.0001143161986053,,0.0,,-0.0900698079253333,0.7639989676471269,,0.6609059438212892,0.0125968238525077,0.6678600313594232
0.0009794319294809,0.0,0.0,0.0,0.0,0.6170421155729677,0.0,0.0,0.0,0.3770812928501469,0.0048971596474045,0.0,-0.1082559783834249,-0.5601087601144575,-0.773621508311674,-0.931052802557913,0.0227841312895854,0.067780113197678
0.9823209876543212,,,0.0,0.0044444444444444,0.0,,0.0026666666666666,0.0003456790123456,,0.0,0.0,,1.2743422351245564,0.8403840145532113,1.3904567259090188,0.0299077340659909,0.2178000927381143
0.6060327808640559,,,0.1469170377852256,0.0068867361461824,0.0,0.0004132041687709,0.0007345851889261,0.0002754694458472,,,0.0,0.2508072358674624,0.4513447548346602,0.7275806445995332,0.0973265201150601,-0.1846891684376301,1.7179998881424772
0.8574181117533719,0.1127167630057803,0.0096339113680154,0.0096339113680154,0.0096339113680154,0.0,,,0.0002890173410404,0.0,0.0,0.0,-0.0884869116443217,0.975361340931402,0.8086222889645471,0.9800206122716364,,0.4428300620487687
0.005278310940499,0.0,0.0033589251439539,0.0,,,0.0,0.0,0.0,0.0009596928982725,0.0014395393474088,,-0.1082559783834249,,-0.3802433698470574,-0.5650085600247469,,-0.7423277763206779
,,0.0137187653111219,0.0,0.0034296913277804,0.0,0.0004409603135717,0.0020578147966682,0.0004409603135717,0.0,0.0,0.0,-0.1082559783834249,1.2686197262576997,0.8398105082678902,1.3801466678508802,0.029079917987467,
,,0.0183646297231532,0.1193700932004958,0.0068867361461824,0.0,0.0004132041687709,0.0007345851889261,,0.0,0.0,0.0,0.1813119286823024,0.5991587389505602,0.7543017607623878,0.3400177012734435,-0.1326943412141489,1.8680198676829127
0.489734413260501,0.2637031456018082,0.0235449237144471,0.207195328687135,0.0070634771143341,0.0070634771143341,0.0002825390845733,0.0011301563382934,0.000282539084573763,0.0,0.0,0.0,0.1454267221677065,0.000282539084573763,0.6778168718004224,0.000282539084573763,-0.2290740335440619,1.3429499392913864
0.9626556016597512,0.0,0.0185501586526726,1.1102230246251565e-16,0.0087869172565291,0.0034171344886502,0.0002440810349035,0.0011715889675372,0.0002928972418843,0.0,0.0048816206980717,0.0,-0.1082559783834249,1.1102230246251565e-16,0.8356609683740489,1.3401448334209671,0.026276514017509,0.2178000927381143
0.6164577245734754,0.1696672636440757,0.0848336318220378,0.0848336318220378,0.0424168159110189,0.0,0.0005655575454802,0.0009425959091337,0.0002827787727401,,,,0.2221057641655731,0.5197949164940059,,,-0.1517492601973445,
0.6461285486289113,0.2514871596459835,0.0116070996759684,0.0773806645064564,0.0077380664506456,0.0048362915316535,0.0003385404072157,0.0002901774918992,0.0001934516612661,0.0,0.0,0.0,0.0594981352032958,0.5141089699822319,0.7425432085282259,0.2297218119301252,-0.0701115290707491,0.067780113197678
0.978064135353138,,0.0068856974227818,,0.0039346842415896,0.0,0.0004426519771788,0.0023608105449537,0.0004426519771788,0.0,0.0,0.0,-0.1010332786865094,1.2639508221128546,0.839369712833554,,-0.007511904930933,0.592850041589205
0.0505024998737437,0.2323114994192212,0.0101004999747487,0.6959244482601892,0.0101004999747487,0.0,0.0001515074996212,0.0006060299984849,0.0003030149992424,0.0,0.0,0.0,0.2039987817223494,0.6959244482601892,0.1472173899504513,-0.8953772308507505,0.0745591950838837,0.8928900006700776
0.0,0.0,,,0.0095328884652049,0.6005719733079122,0.0,0.0,0.0,0.3851286939942802,,,-0.1082559783834249,-0.5428375622689757,,,0.0228029390143177,-0.0822398663427582
,,0.0098760555034319,0.0,0.0059256333020591,0.0,0.0002469013875857,0.0019752111006863,,,0.0,0.0,-0.1082559783834249,,0.8366802082755067,,,0.5178400518189868
0.0019102196752626,0.0,0.0,0.0,0.0429799426934097,,,0.0,0.0,0.157593123209169,0.0047755491881566,,-0.1082559783834249,-0.7185231762795234,-0.6176181399502555,-0.8102491411105021,0.0227878911054327,
0.9908403026682596,,0.005973715651135,0.0,,0.0,0.0003982477100756,,0.0004978096375945,0.0,0.0,0.0,,1.2949683760165074,0.842400820367763,1.4044459774936775,0.036326998455323,
,0.0029180040852057,0.0106993483124209,0.0029180040852057,,0.0024316700710047,0.0002918004085205,0.0155626884544305,0.0002918004085205,0.0,,0.0,,1.1979807210434985,0.8326430856820186,,,0.2928100825083324
0.0039714058776806,9.928514694201748e-05,9.928514694201748e-05,0.0,0.0009928514694201,0.00049642573471,4.440892098500626e-16,0.0,0.0,0.00049642573471,0.0009928514694201,0.9928514694201748,-0.1082559783834249,-1.1307110312391804,4.440892098500626e-16,-0.928222468587564,0.0227954235419623,-0.6973217824585469
0.9715757251834216,1.1102230246251565e-16,0.0165200913463874,0.0048588503959963,0.0048588503959963,0.0,0.0001943540158398,0.0015548321267188,4.8588503959963065e-05,0.0,0.0,0.0003887080316797,-0.0999663235796931,1.248655511047544,0.837815162460104,1.3577793552511808,-0.0047816863636875,0.4428300620487687
