element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.0,0.0,0.0,0.0,0.0,0.9939742836369432,4.979930878559406e-05,0.0,0.0049799308785594,0.0,0.0009959861757118,0.0,-0.039790229851380074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.949923227577579e-05,0.0,0.004949923227577573,0.0,0.0009899846455154351,0.0,0.0,2.479971155522943e-07,0.0,4.9599423110454875e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.959942311045482e-06,0.0,0.0,0.0,0.0,-0.1082559783834249,-1.1334507931795292,-2.9199133969495312,-0.9310694284941856,0.0228101538591505,1.4179599290616045
0.1636661211129296,0.2148117839607201,0.005114566284779,0.6024959083469721,0.005114566284779,0.0030687397708674,0.0002045826513911,0.0003068739770867,0.0001022913256955,0.0,0.0,0.005114566284779,-1.0357373706612965,0.03515741145019968,0.0008370812250047462,0.09860816830556007,0.0008370812250047462,0.0005022487350028477,3.348324900018003e-05,5.0224873500278225e-05,1.6741624500081833e-05,0.0,0.0,0.0008370812250047462,0.0010986691078187292,0.12942322090104758,0.0010986691078187292,0.0006592014646912376,4.3946764312736286e-05,6.592014646911516e-05,2.1973382156357403e-05,0.0,0.0,0.0010986691078187292,0.003081505259548722,2.6158788281398062e-05,1.569527296883884e-05,1.0463515312556156e-06,1.5695272968836793e-06,5.231757656275521e-07,0.0,0.0,2.6158788281398062e-05,0.003081505259548722,0.0018489031557292332,0.00012326021038191272,0.00018489031557289922,6.163010519092625e-05,0.0,0.0,0.003081505259548722,1.569527296883884e-05,1.0463515312556156e-06,1.5695272968836793e-06,5.231757656275521e-07,0.0,0.0,2.6158788281398062e-05,6.278109187533694e-07,9.417163781302075e-07,3.1390545937653127e-07,0.0,0.0,1.569527296883884e-05,6.278109187532876e-08,2.0927030625095948e-08,0.0,0.0,1.0463515312556156e-06,3.139054593764903e-08,0.0,0.0,1.5695272968836793e-06,0.0,0.0,5.231757656275521e-07,0.0,0.0,0.0,1.2147448872141349,-0.3868136457695061,0.4218324736284737,-0.8414238953584332,0.3181852066695452,2.5431097756148766
0.0014711651628089,0.0003923107100823,0.0009807767752059,0.0,0.0011769321302471,0.025500196155355,0.0,0.0,0.0,0.0657120439387995,0.0014711651628089,0.903295409964692,-0.4013297821737724,5.771538496699021e-07,1.4428846241749757e-06,0.0,1.7314615490100005e-06,3.7515000228551725e-05,0.0,0.0,0.0,9.667326981972955e-05,2.164326936262537e-06,0.0013288967388652383,3.8476923311325497e-07,0.0,4.6172307973591385e-07,1.0004000060945257e-05,0.0,0.0,0.0,2.577953861858973e-05,5.771538496699021e-07,0.00035437246369733063,0.0,1.154307699339961e-06,2.5010000152366963e-05,0.0,0.0,0.0,6.444884654648417e-05,1.4428846241749757e-06,0.000885931159243462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001200018284087e-05,0.0,0.0,0.0,7.733861585578233e-05,1.7314615490100005e-06,0.0010631173910921727,0.0,0.0,0.0,0.0016756700102086937,3.7515000228551725e-05,0.023034210140331458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.667326981972955e-05,0.059357387669315746,0.0013288967388652383,-0.1082559783834249,-0.9274968098704042,-0.67861056502489,-0.9277423079291378,0.022795021479247,-1.0423677354015506
0.9890372732708792,0.0,0.0079728921666334,0.0,0.0,0.0,0.0003986446083316,0.0012955949770779,0.0012955949770779,0.0,0.0,0.0,-0.06977373426249306,0.0,0.007885487528569851,0.0,0.0,0.0,0.0003942743764284233,0.0012813917233925735,0.0012813917233925735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1783504750376535e-06,1.0329639043873969e-05,1.0329639043873969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.164819521936078e-07,5.164819521936078e-07,0.0,0.0,0.0,1.6785663446294844e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2906078961734535,0.8419754336878343,1.3988998347892312,0.0341356307811782,1.3429499392913864
0.0099009900990099,0.0,0.0,0.0,0.0014851485148514,0.0,0.0,0.0,0.0,0.0009900990099009,0.0014851485148514,0.986138613861386,-0.08565163477735845,0.0,0.0,0.0,1.4704440741102967e-05,0.0,0.0,0.0,0.0,9.802960494068314e-06,1.4704440741102967e-05,0.00976374865209293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4704440741101631e-06,2.205666111165319e-06,0.0014645622978138556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4704440741101631e-06,0.0009763748652092041,0.0014645622978138556,-0.1082559783834249,-1.114229151636632,-0.2333325987965688,-0.9266086759949286,0.0227906220095669,-0.0822398663427582
0.0115384615384615,0.0,0.0048076923076923,0.0028846153846153,0.0769230769230769,0.0057692307692307,0.0,0.0,0.0,0.0096153846153846,0.0019230769230769,0.8865384615384616,-0.4845130736496965,0.0,5.5473372781064815e-05,3.328402366863797e-05,0.0008875739644970381,6.656804733727709e-05,0.0,0.0,0.0,0.00011094674556212963,2.2189349112425692e-05,0.010229289940828369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3868343195265845e-05,0.0003698224852070999,2.773668639053217e-05,0.0,0.0,0.0,4.622781065088743e-05,9.24556213017739e-06,0.004262204142011828,0.00022189349112425378,1.664201183431884e-05,0.0,0.0,0.0,2.773668639053169e-05,5.54733727810628e-06,0.002557322485207026,0.00044378698224851527,0.0,0.0,0.0,0.0007396449704141998,0.00014792899408283842,0.06819526627218933,0.0,0.0,0.0,5.547337278106434e-05,1.1094674556212751e-05,0.00511464497041414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.849112426035478e-05,0.008524408284023656,0.0017048816568047134,-0.1082559783834249,-0.8770767745900767,-0.1975870521029569,-0.7141609996234737,0.0227827522186197,-0.982359743585376
0.0077242444723375,0.0,0.0019310611180843,0.0115863667085063,0.000482765279521,0.5841459882205271,0.0001931061118084,0.0,0.0,0.3862122236168774,0.0,0.0077242444723375,-0.8256590935116621,0.0,1.4915988167108526e-05,8.949592900265502e-05,3.728997041776552e-06,0.004512086420550533,1.491598816710621e-06,0.0,0.0,0.0029831976334218397,0.0,5.966395266843642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2373982250662884e-05,9.322492604441018e-07,0.0011280216051375894,3.7289970417764075e-07,0.0,0.0,0.000745799408355431,0.0,1.4915988167108526e-05,5.593495562664853e-06,0.0067681296308258285,2.2373982250659413e-06,0.0,0.0,0.004474796450132779,0.0,8.949592900265502e-05,0.00028200540128435356,9.322492604439571e-08,0.0,0.0,0.00018644985208882877,0.0,3.728997041776552e-06,0.00011280216051374143,0.0,0.0,0.22560432102752806,0.0,0.004512086420550533,0.0,0.0,7.457994083553152e-05,0.0,1.491598816710621e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029831976334218397,0.0,-0.0830375204396075,-0.5201770328422769,-0.2913168317297397,-0.9295266890507868,0.0277726881841004,0.067780113197678
0.026595744680851,0.0,0.0044326241134751,0.0310283687943262,0.0177304964539007,0.8554964539007093,0.0,0.0,0.0,0.0443262411347517,0.0026595744680851,0.0177304964539007,-0.6586533921325979,0.0,0.00011788893918816727,0.0008252225743171842,0.0004715557567526771,0.022752565263316683,0.0,0.0,0.0,0.0011788893918816914,7.073336351290142e-05,0.0004715557567526771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013753709571952862,7.859262612544498e-05,0.003792094210552723,0.0,0.0,0.0,0.00019648156531361222,1.1788893918816725e-05,7.859262612544498e-05,0.0005501483828781238,0.02654465947386949,0.0,0.0,0.0,0.001375370957195308,8.25222574317184e-05,0.0005501483828781238,0.015168376842211149,0.0,0.0,0.0,0.0007859262612544623,4.71555756752677e-05,0.0003143705045017853,0.0,0.0,0.0,0.03792094210552783,0.002275256526331668,0.015168376842211149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011788893918816912,0.0007859262612544623,4.71555756752677e-05,-0.1082559783834249,-0.8204398504194558,-0.0025544452764658,-0.8792346556297815,0.022771979108588,-1.2073897128960305
0.0049741345005968,0.0,0.0004974134500596,0.0,0.001492240350179,0.0001989653800238,0.0,0.0,0.0,0.0009948269001193,0.0,0.9918424194190212,-0.05657148761977406,0.0,2.4742014030023396e-06,0.0,7.422604209008015e-06,9.89680561200737e-07,0.0,0.0,0.0,4.948402806005176e-06,0.0,0.004933557597587555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.422604209006821e-07,9.896805612005777e-08,0.0,0.0,0.0,4.948402806004381e-07,0.0,0.0004933557597586761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9690416836021315e-07,0.0,0.0,0.0,1.4845208418015132e-06,0.0,0.0014800672792762268,0.0,0.0,0.0,1.9793611224013544e-07,0.0,0.00019734230390343078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009867115195174513,0.0,-0.1082559783834249,-1.1282310329364362,-0.3941057065601695,-0.92679425857889,0.0227944251863582,-0.7273257783666343
0.9594567998425506,0.0147608738437315,0.0068884077937413,0.0019681165124975,0.0068884077937413,0.0034442038968706,0.0002460145640621,0.0011808699074985,0.0002460145640621,0.0,0.0049202912812438,0.0,-0.2405113257933368,0.014162420780986234,0.006609129697793512,0.0018883227707981326,0.006609129697793512,0.0033045648488967084,0.00023604034634968263,0.0011329936624788796,0.00023604034634968263,0.0,0.00472080692699538,0.0,0.00010167891842759217,2.9051119550740408e-05,0.00010167891842759217,5.0839459213795346e-05,3.6313899438412593e-06,1.7430671730444245e-05,3.6313899438412593e-06,0.0,7.262779887685176e-05,0.0,1.3557189123678726e-05,4.745016193287589e-05,2.37250809664376e-05,1.694648640459238e-06,8.134313474207235e-06,1.694648640459238e-06,0.0,3.3892972809197164e-05,0.0,1.3557189123678726e-05,6.778594561839265e-06,4.84185325845493e-07,2.324089564059193e-06,4.84185325845493e-07,0.0,9.683706516913404e-06,0.0,2.37250809664376e-05,1.694648640459238e-06,8.134313474207235e-06,1.694648640459238e-06,0.0,3.3892972809197164e-05,0.0,8.473243202296068e-07,4.067156737103559e-06,8.473243202296068e-07,0.0,1.6946486404598334e-05,0.0,2.9051119550729583e-07,6.052316573066511e-08,0.0,1.210463314613745e-06,0.0,2.9051119550729583e-07,0.0,5.810223910148042e-06,0.0,0.0,1.210463314613745e-06,0.0,0.0,0.0,0.0,-0.1062477540912444,1.219328130281483,0.83488359752867,1.3239836189894951,0.0205306178705844,0.3678200722785505
0.5294619982920581,0.2372141569408862,0.0094885662776354,0.2087484581079798,0.0142328494164531,0.0,0.0004269854824935,0.000284656988329,0.0001423284941645,0.0,0.0,0.0,-1.116627165886566,0.1255958815570875,0.0050238352622834735,0.11052437577023695,0.007535752893425211,0.0,0.0002260725868027071,0.0001507150578684714,7.53575289342357e-05,0.0,0.0,0.0,0.002250822250127004,0.04951808950279433,0.0033762333751905065,0.0,0.00010128700125569313,6.752466750379543e-05,3.3762333751897714e-05,0.0,0.0,0.0,0.001980723580111763,0.00013504933500761956,0.0,4.051480050227705e-06,2.700986700151803e-06,1.3504933500759014e-06,0.0,0.0,0.0,0.0029710853701676444,0.0,8.913256110500992e-05,5.942170740333995e-05,2.9710853701669976e-05,0.0,0.0,0.0,0.0,6.077220075341557e-06,4.051480050227705e-06,2.0257400251138524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2154440150680469e-07,6.077220075340234e-08,0.0,0.0,0.0,4.051480050226822e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6443573101647111,0.3074289734720558,0.6960337365205569,-0.1138329451640654,-0.5550805368194152,2.243069816534004
0.956853536835926,0.0048918892476274,0.0176108012914587,0.0029351335485764,0.0048918892476274,0.0024459446238137,0.0002935133548576,0.0097837784952548,0.0002935133548576,0.0,0.0,0.0,-0.24725519742312402,0.004680821528401915,0.01685095750224695,0.0028084929170411107,0.004680821528401915,0.0023404107642009575,0.00028084929170407274,0.00936164305680383,0.00028084929170407274,0.0,0.0,0.0,8.615008947978955e-05,1.4358348246631346e-05,2.3930580411052573e-05,1.1965290205526287e-05,1.435834824662939e-06,4.7861160822105146e-05,1.435834824662939e-06,0.0,0.0,0.0,5.1690053687873024e-05,8.615008947978955e-05,4.3075044739894776e-05,5.169005368786597e-06,0.0001723001789595791,5.169005368786597e-06,0.0,0.0,0.0,1.4358348246631346e-05,7.179174123315673e-06,8.615008947977515e-07,2.8716696493262693e-05,8.615008947977515e-07,0.0,0.0,0.0,1.1965290205526287e-05,1.435834824662939e-06,4.7861160822105146e-05,1.435834824662939e-06,0.0,0.0,0.0,7.179174123314695e-07,2.3930580411052573e-05,7.179174123314695e-07,0.0,0.0,0.0,2.871669649325878e-06,8.615008947976341e-08,0.0,0.0,0.0,2.871669649325878e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1046830045267126,1.213567147748036,0.8342490388820226,1.3102375413877958,0.0166440603884587,0.4428300620487687
0.8396656534954406,0.1329787234042553,0.009498480243161,0.009498480243161,0.0061740121580547,0.0,0.0003799392097264,0.0014247720364741,0.0003799392097264,0.0,0.0,0.0,-0.5502196133603903,0.11165766668822347,0.007975547620587314,0.007975547620587314,0.005184105953381795,0.0,0.00031902190482345895,0.001196332143088055,0.00031902190482345895,0.0,0.0,0.0,0.0012630957770160902,0.0012630957770160902,0.0008210122550604652,0.0,5.0523831080638286e-05,0.00018946436655240686,5.0523831080638286e-05,0.0,0.0,0.0,9.022112692971986e-05,5.864373250431838e-05,0.0,3.6088450771884144e-06,1.3533169039457501e-05,3.6088450771884144e-06,0.0,0.0,0.0,5.864373250431838e-05,0.0,3.6088450771884144e-06,1.3533169039457501e-05,3.6088450771884144e-06,0.0,0.0,0.0,0.0,2.345749300172488e-06,8.796559875647447e-06,2.345749300172488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.413267615782431e-07,1.4435380308752137e-07,0.0,0.0,0.0,5.413267615782431e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0932886547365729,0.9320114107996974,0.8037358739344623,0.9066873027601008,0.0122006724610539,0.2928100825083324
0.002576788291074,0.0,0.0082457225314368,0.0,0.0267985982271696,0.0005153576582148,0.0,0.0,0.0,0.0007215007215007,0.0015460729746444,0.9595959595959596,-0.2106231305670865,0.0,2.1247481270451407e-05,0.0,6.905431412896708e-05,1.327967579403213e-06,0.0,0.0,0.0,1.859154611164447e-06,3.9839027382096395e-06,0.002472675632848788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022097380521269463,4.249496254090282e-06,0.0,0.0,0.0,5.94929475572623e-06,1.2748488762270845e-05,0.00791256202511612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3810862825793414e-05,0.0,0.0,0.0,1.9335207956110245e-05,4.143258847738025e-05,0.025715826581627393,0.0,0.0,0.0,3.7183092223288935e-07,7.967805476419278e-07,0.0004945351265697575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115492766698668e-06,0.0006923491771976414,0.0014836053797092727,-0.1082559783834249,-1.0497041743224502,-0.5477123011466027,-0.8556516491116802,0.02279556524566,-0.7873337701828088
0.9534192269573836,0.0336967294350842,0.0059464816650148,0.0,0.0049554013875123,0.0,0.0002477700693756,0.0014866204162537,0.0002477700693756,0.0,0.0,0.0,-0.2302918724482557,0.03212710972899009,0.005669489952174666,0.0,0.004724574960145523,0.0,0.00023622874800726187,0.0014173724880436665,0.00023622874800726187,0.0,0.0,0.0,0.00020037698375669272,0.0,0.0001669808197972428,0.0,8.349040989861635e-06,5.009424593917318e-05,8.349040989861635e-06,0.0,0.0,0.0,0.0,2.946720349363079e-05,0.0,1.4733601746814506e-06,8.840161048089298e-06,1.4733601746814506e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2278001455678671e-06,7.366800873407698e-06,1.2278001455678671e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6834004367036265e-07,6.139000727838964e-08,0.0,0.0,0.0,3.6834004367036265e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.203903914867146,0.8334092621108137,1.2987539047999133,0.0256358369915998,0.2928100825083324
0.9702009702009704,0.0118800118800118,0.0079200079200079,0.0,0.0039600039600039,0.0,0.0003465003465003,0.0053460053460053,0.0003465003465003,0.0,0.0,0.0,-0.1757268119751926,0.011525999051986504,0.007683999367991034,0.0,0.003841999683995469,0.0,0.00033617497234956345,0.005186699573393917,0.00033617497234956345,0.0,0.0,0.0,9.40897881794814e-05,0.0,4.704489408974011e-05,0.0,4.1164282328517696e-06,6.351060702114957e-05,4.1164282328517696e-06,0.0,0.0,0.0,0.0,3.136326272649353e-05,0.0,2.7442854885678572e-06,4.234040468076655e-05,2.7442854885678572e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3721427442839115e-06,2.117020234038301e-05,1.3721427442839115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8523927047832925e-06,1.2006249012482794e-07,0.0,0.0,0.0,1.8523927047832925e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2449188319948612,0.8374844539388245,1.3505531473794166,0.0271041427248326,-0.3072698356534127
0.7750594533183135,0.1251648806601003,0.0192561354861692,0.0673964742015924,0.0048140338715423,0.0077024541944677,0.0003851227097233,0.0001925613548616,2.888420322925392e-05,0.0,0.0,0.0,-0.783592455335112,0.09701022397906928,0.014924649842933676,0.052236274450268017,0.003731162460733419,0.0059698599371734865,0.00029849299685860844,0.00014924649842926549,2.238697476440061e-05,0.0,0.0,0.0,0.00241019190010109,0.008435671650353839,0.0006025479750252725,0.0009640767600404385,4.820383800201129e-05,2.4101919000999386e-05,3.6152878501516503e-06,0.0,0.0,0.0,0.0012977956385159702,9.269968846542618e-05,0.00014831950154468228,7.415975077232477e-06,3.707987538615276e-06,5.561981307925594e-07,0.0,0.0,0.0,0.00032444890962899254,0.0005191182554063895,2.5955912770313744e-05,1.2977956385153504e-05,1.9466934577739635e-06,0.0,0.0,0.0,3.707987538617057e-05,1.8539937693081191e-06,9.26996884653819e-07,1.3904953269813984e-07,0.0,0.0,0.0,2.9663900308929986e-06,1.4831950154461143e-06,2.2247925231702435e-07,0.0,0.0,0.0,7.415975077228935e-08,1.1123962615848763e-08,0.0,0.0,0.0,5.561981307922937e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16436971955992,0.8006532292296309,0.7850365117026354,0.6706122849284186,-0.1430329982156169,0.067780113197678
0.9846827133479212,0.0,0.0059677740202904,0.0,0.0,0.0,0.0003978516013526,0.0084543465287447,0.0004973145016908,0.0,0.0,0.0,-0.0930135153131717,0.0,0.005876363914946783,0.0,0.0,0.0,0.00039175759432969365,0.00832484887950791,0.0004896969929121663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.374288450482979e-06,5.045362957277495e-05,2.9678605631040226e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3635753048508743e-06,1.9785737087355507e-07,0.0,0.0,0.0,4.2044691310640154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2798896333194285,0.8409448607531199,1.385291622185663,0.0309727023558288,-0.1572498561129764
0.0040945849114546,0.0,0.0,0.0102364622786365,5.118231139318252e-05,0.7882075954550107,0.0153546934179547,0.0,0.0008189169822909,0.1740198587368205,0.0071655235950455,5.118231139318252e-05,-0.6676359099204074,0.0,0.0,4.191406399277919e-05,2.0957031996389603e-07,0.0032273829274439983,6.287109598916857e-05,0.0,3.3531251194222534e-06,0.0007125390878772462,2.9339844794945226e-05,2.0957031996389603e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2392579990974e-07,0.008068457318609995,0.00015717773997292141,0.0,8.382812798555632e-06,0.0017813477196931152,7.334961198736305e-05,5.2392579990974e-07,4.034228659304999e-05,7.858886998646074e-07,0.0,4.191406399277818e-08,8.90673859846558e-06,3.6674805993681545e-07,2.619628999548701e-09,0.012102685977914954,0.0,0.0006454765854887839,0.13716377441636993,0.005647920123026957,4.034228659304999e-05,0.0,1.2574219197833407e-05,0.002672021579539664,0.00011002441798104423,7.858886998646074e-07,0.0,0.0,0.0,0.0,0.00014250781757544576,5.867968958988902e-06,4.191406399277818e-08,0.001246943403785172,8.90673859846558e-06,3.6674805993681545e-07,1.5712875376988622,-0.7184663973012364,-0.4395512584510178,-0.9308811289443164,0.268934150714926,0.1427901029678961
0.9496789607286844,0.0328505300880991,0.0049773530436513,0.0029864118261908,0.0034841471305559,0.0029864118261908,0.0002488676521825,0.0022895824000796,9.954706087302772e-05,0.0,0.0,0.0003981882434921,-0.26209957963598945,0.03119745727345233,0.004726887465674521,0.002836132479404731,0.003308821225972155,0.002836132479404731,0.00023634437328366433,0.0021743682342102817,9.453774931349204e-05,0.0,0.0,0.00037815099725395786,0.00016350868591955865,9.810521155173586e-05,0.00011445608014369073,9.810521155173586e-05,8.175434295975798e-06,7.521399552299706e-05,3.2701737183912295e-06,0.0,0.0,1.3080694873564562e-05,1.4864425992687015e-05,1.7341830324801352e-05,1.4864425992687015e-05,1.2387021660569195e-06,1.1396059927726646e-05,4.954808664229058e-07,0.0,0.0,1.981923465691569e-06,1.040509819488088e-05,8.918655595612267e-06,7.432212996341566e-07,6.837635956636033e-06,2.9728851985374543e-07,0.0,0.0,1.1891540794149493e-06,1.040509819488088e-05,8.670915162398411e-07,7.977241949408628e-06,3.46836606496033e-07,0.0,0.0,1.3873464259840943e-06,7.432212996341566e-07,6.837635956636033e-06,2.9728851985374543e-07,0.0,0.0,1.1891540794149493e-06,5.698029963861835e-07,2.477404332113882e-08,0.0,0.0,9.909617328455257e-08,2.2792119855453685e-07,0.0,0.0,9.116847942181226e-07,0.0,0.0,3.963846931383206e-08,0.0,0.0,0.0,-0.1026404460063316,1.195143423810252,0.8324912230212965,1.2822640665092515,0.0129885983530281,-0.0072298765725401
0.7282573175855469,0.16805938098128,0.0186732645534755,0.0746930582139022,0.0093366322767377,0.0,0.0004201484524532,0.0002800989683021,0.0002800989683021,0.0,0.0,0.0,-0.8502546066735102,0.12239047398851446,0.013598941554279343,0.05439576621711751,0.006799470777139635,0.0,0.00030597618497128613,0.00020398412331416649,0.00020398412331416649,0.0,0.0,0.0,0.0031382172817567707,0.012552869127027116,0.0015691086408783769,0.0,7.060988883952755e-05,4.70732592263461e-05,4.70732592263461e-05,0.0,0.0,0.0,0.0013947632363363418,0.00017434540454204134,0.0,7.845543204391926e-06,5.2303621362606615e-06,5.2303621362606615e-06,0.0,0.0,0.0,0.0006973816181681672,0.0,3.1382172817567784e-05,2.0921448545042704e-05,2.0921448545042704e-05,0.0,0.0,0.0,0.0,3.922771602195942e-06,2.6151810681303168e-06,2.6151810681303168e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1768314806586523e-07,1.1768314806586523e-07,0.0,0.0,0.0,7.845543204390083e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0743726755225473,0.6972517746937593,0.770489465380089,0.516466828137058,-0.0785681215702277,2.5431097756148766
0.0040221216691804,0.0020110608345902,0.0100553041729512,0.0,0.0025138260432378,0.0010055304172951,0.0,0.0,0.0,0.0025138260432378,0.0015082956259426,0.9763700351935648,-0.15110689088532797,8.088731360845266e-06,4.044365680422712e-05,0.0,1.011091420105678e-05,4.044365680422633e-06,0.0,0.0,0.0,1.011091420105678e-05,6.066548520633748e-06,0.003927079075690467,2.022182840211356e-05,0.0,5.05545710052839e-06,2.0221828402113164e-06,0.0,0.0,0.0,5.05545710052839e-06,3.033274260316874e-06,0.0019635395378452335,0.0,2.527728550264245e-05,1.011091420105678e-05,0.0,0.0,0.0,2.527728550264245e-05,1.5166371301584668e-05,0.009817697689226362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.527728550264195e-06,0.0,0.0,0.0,6.319321375660613e-06,3.791592825396167e-06,0.0024544244223065905,0.0,0.0,0.0,2.527728550264195e-06,1.516637130158437e-06,0.0009817697689226167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.791592825396167e-06,0.0024544244223065905,0.0014726546533838762,-0.1082559783834249,-1.0905781274641864,-0.44372147005369,-0.9238072326052996,0.0227946054552332,-0.9523557476772888
